observation_id,rxte_obsid,source_id,canonical_source,raw_source_name,class_label,observation_time,exposure,source_count_rate,background_count_rate,net_count_rate,passes_quality_cut,usable,exclusion_reason,errors_available,provenance_id,provenance_path,provenance_sha256,representation,pcus,deadtime_status,grid_id,spectrum_00,spectrum_01,spectrum_02,spectrum_03,spectrum_04,spectrum_05,spectrum_06,spectrum_07,spectrum_08,spectrum_09,spectrum_10,spectrum_11,spectrum_12,spectrum_13,spectrum_14,spectrum_15,spectrum_16,spectrum_17,spectrum_18,spectrum_19,spectrum_20,spectrum_21,spectrum_22,spectrum_23,spectrum_24,spectrum_25,spectrum_26,spectrum_27,spectrum_28,spectrum_29,spectrum_30,spectrum_31,spectrum_32,spectrum_33,spectrum_34,spectrum_35,spectrum_36,spectrum_37,spectrum_38,spectrum_39,spectrum_40,spectrum_41,spectrum_42,error_00,error_01,error_02,error_03,error_04,error_05,error_06,error_07,error_08,error_09,error_10,error_11,error_12,error_13,error_14,error_15,error_16,error_17,error_18,error_19,error_20,error_21,error_22,error_23,error_24,error_25,error_26,error_27,error_28,error_29,error_30,error_31,error_32,error_33,error_34,error_35,error_36,error_37,error_38,error_39,error_40,error_41,error_42,gain_epoch,selected_pcus,background_fraction
91105-04-08-00,91105-04-08-00,gx_339_4,GX 339-4,GX_339-4,BH,2005-03-26T19:50:40,816.000000000002,22.247660560846963,8.825299673603052,13.422360887243912,True,True,,True,91105-04-08-00,data/provenance/rxte_processing/91105-04-08-00.json,af8ed5556b3de7f2ce66726b23606daec3d7e2e2f5e6f2890f93a085a28e503e,PCA_OGIP_RATE43_OVERLAP_V1,2,NOT_CORRECTED,688b969ad8dc11785bef3fa9ce39034954d1810ff306c34fba1813bd6ee894b1,3.7515307166144622,2.231183957375455,1.5827296240021784,1.1701912434314616,0.8368808550706479,0.5967584404255375,0.4235523467768544,0.3434607081817827,0.2883387180851904,0.2446016753739361,0.2139775083057088,0.1838287077715309,0.1529258496528635,0.1089746152883279,0.0975763222221627,0.1149259239094466,0.0881606940411611,0.0868122378377951,0.0903100804422797,0.0654531312211989,0.0654591803687004,0.0782382431600568,0.0689242796691992,0.0708288523995935,0.0535822619687164,0.035736924491454,0.0192845227944759,0.0323495475669839,0.0367679633877785,0.0447587079552836,0.0266844257488685,0.0494057047650613,0.0153420644887384,0.0100190765287032,0.0207241982514423,0.0253466945468758,0.0071049678826206,0.0096056362112788,0.0078058321550608,0.0171371989394476,0.0222398517876653,0.0170472815940222,0.0157941145519031,0.060711886362791,0.0449834581555535,0.0386837174186955,0.0362552029440146,0.0355797837209714,0.0350496857287315,0.0312112992512524,0.0264653246738469,0.0231772994891546,0.0215554490804685,0.0213887485250835,0.0220608749468858,0.0234795220562001,0.023460393031904,0.0219789149763116,0.0207434836564221,0.018937368821384,0.0185774086007654,0.0188722285118518,0.0187341831728342,0.0198139157192695,0.0215711246039875,0.0221225655301468,0.0214151495774854,0.0199139202348475,0.0188059394743169,0.0180086378549763,0.0179393599231489,0.0176792663261067,0.017976487853145,0.018007190064474,0.0201169397157145,0.0194651342123321,0.0182618581741071,0.0171619649004188,0.0162314881929597,0.0148018484603308,0.0126693492553991,0.0144295489507729,0.0112149796327744,0.0154493066925431,0.0136057604954647,0.0164726585611396,5,2,0.396684390678562
91152-06-02-00,91152-06-02-00,4u_1735_444,4U 1735-444,4U_1735-44,NS,2007-03-15T13:47:12,7231.99999999962,326.9630818344145,9.219660551508158,317.7434212829063,True,True,,True,91152-06-02-00,data/provenance/rxte_processing/91152-06-02-00.json,706efb2f812bb048ef3d505742c9a66a55162479f247638d680fbd47ca0c7ba1,PCA_OGIP_RATE43_OVERLAP_V1,2,NOT_CORRECTED,0084284bd65be092a220e2673783e20101e5081d997e589cc02e017cf48f8a51,35.58940487889801,31.479939146426304,29.13506264512631,26.8473754775447,24.22982916043672,21.56056146063173,19.23786592559201,17.082249606801426,15.120708913255346,13.37402160376065,11.728450682648948,10.253691526747994,8.944806772779408,7.733487052806064,6.747056842678436,5.843772476345077,5.0193181701335385,4.3022847173209335,3.736865829521816,3.1877779179847434,2.657630046759133,2.2260135589505667,1.9071913387530144,1.6254322631646236,1.3731788107377123,1.1586016733971496,0.9841402011256974,0.8233946070441851,0.6795516045508251,0.5716973092992323,0.4737299102274923,0.3997371120461093,0.3161791442051356,0.2706839002503118,0.2251780610012987,0.186937697348675,0.1666817548156803,0.1293420439713205,0.1154973645560124,0.088674220625814,0.0837887131145483,0.0642784218442392,0.0613507176773632,0.0559232836771968,0.0504239867315264,0.0496917490718887,0.0514926042295269,0.0546552128281085,0.0524882692250979,0.0450013831637354,0.0389719245128619,0.0350574813657025,0.0332305762893843,0.0329818546923175,0.0339279246841167,0.0340022640568551,0.0307900644723203,0.0262750572201607,0.0228649600589343,0.0205713293204162,0.0193361580286081,0.0190944463403114,0.0192388284922336,0.0194473473080012,0.018103463746007,0.015510409423717,0.0135031926942551,0.0120536572027617,0.0111388297701664,0.0107074144957802,0.0105233797898836,0.0104497240343334,0.0106286854759079,0.0101706718649738,0.0091031516234911,0.0079137474442946,0.0071741589816147,0.0066209870229549,0.0062797829756609,0.0062137678694337,0.0047704809447211,0.0057544226765486,0.0050385333392057,0.0056065904657253,0.0060268838771637,0.005003304253825,5,2,0.02819786411291938
91405-01-27-00,91405-01-27-00,4u_1608_522,4U 1608-522,4U1608-52,NS,2005-09-10T02:17:36,1072.0,61.09436241302219,9.055254974185033,52.03910743883716,True,True,,True,91405-01-27-00,data/provenance/rxte_processing/91405-01-27-00.json,9bed99f52ecdfb7033b1d20d6f722e44d51ccdc4148e364f991d4031d817f480,PCA_OGIP_RATE43_OVERLAP_V1,2,NOT_CORRECTED,7b0a7c8b720b1c6afe4bdec3c09e559447499f42c9f8f6662ec81fc38ad2a481,4.87818222723113,4.338803447528785,3.931563943503128,3.5899318821035067,3.12227174514633,2.94892726076793,2.6231641843717513,2.3939028383121292,2.1962824126979963,2.0207283144695527,1.9143436666323457,1.6954243513043332,1.5276732454230135,1.3277173863353102,1.3145900042186516,1.1666331287918894,1.1262766242149722,0.9832386769388936,0.8589118923342353,0.7782238246513099,0.7444536850493905,0.6917402745011983,0.5751948917525478,0.5769140547091178,0.4921188953566141,0.4574172497268851,0.4205553844772136,0.3538741738957655,0.3059131292690273,0.3241656246947482,0.2948521739940276,0.2705651776534929,0.2451784635944384,0.2159004516090698,0.1990050145300754,0.2200655510550953,0.1608035153601601,0.1426039174516842,0.1498099396527561,0.1346605068531879,0.1280742937087869,0.1014946339985811,0.0969553789661077,0.0578687684237587,0.0515871747230628,0.0493602539377188,0.0502312394548797,0.0519339675752874,0.0539752357446327,0.0488919716682897,0.0424565941335386,0.0381675136000208,0.0360003374596047,0.0362631470608295,0.036841253350487,0.0390832311201915,0.0380189287334021,0.0356566543254935,0.0310549539840797,0.0290268344689077,0.0270717462625477,0.0263227864339712,0.0266553661410525,0.0282615402494985,0.0300201595471958,0.0284704413785596,0.0264613571173213,0.0236732971278562,0.0221715727619714,0.0213579120686198,0.0204859614553422,0.020087052816617,0.0212277099031863,0.0217763657823382,0.0226549270568546,0.0218172922841005,0.0197277344582564,0.0178603471585532,0.0174077445684154,0.0157328663414165,0.0128961213118875,0.015353826683337,0.0117722103838909,0.0155152010859962,0.0138375534583613,0.0156667025147348,5,2,0.14821752149515707
91405-01-41-00,91405-01-41-00,4u_1608_522,4U 1608-522,4U1608-52,NS,2005-12-16T20:00:32,512.000000000001,59.51351571184816,8.586426687179472,50.92708902466868,True,True,,True,91405-01-41-00,data/provenance/rxte_processing/91405-01-41-00.json,b5aac70abe95cda52be357b38991845daea146c4bfe2789ba0edd9a3efad4ea9,PCA_OGIP_RATE43_OVERLAP_V1,2,NOT_CORRECTED,303882bb6c5db5cdf749bbc7211b734038fdef41ca6df0238d79df99e32bc91c,4.787304939255238,4.069809041811915,3.765462933029635,3.574589249094231,3.2248234249312775,2.8590839296370687,2.519346873112897,2.374796050900245,2.1244138010498363,1.9020619976798527,1.8963603501418045,1.733169254716395,1.5688641990792545,1.392602569025586,1.2996981883622551,1.1239688838308957,1.0841611004681022,0.9664211905027068,0.8337665189079346,0.8056197328186813,0.7212583256635696,0.6500972635177434,0.5808497708077548,0.5424205523559898,0.5359005774074083,0.4633944063371683,0.3906349349430796,0.3233899837998666,0.3277244286576735,0.2583445638693827,0.2674601992163752,0.2276188413122901,0.2378541597288673,0.2245498795174325,0.219958983681914,0.1983683520803042,0.1775011895591431,0.1566733283379417,0.1412664970809631,0.1132192018221367,0.102639248873227,0.0803353500222338,0.0793047577204077,0.0827292033340705,0.0722969687140411,0.0701709677865083,0.0728032345799168,0.0766834049366163,0.0766669374965036,0.06849559970513,0.0605119649582058,0.0541089176472271,0.0506394100936338,0.0525094575749078,0.0540847568919841,0.0575553520253818,0.0558679034726921,0.0505235353765411,0.0434922759106982,0.040970808282491,0.0386773665157331,0.0375268222723411,0.0395349427756691,0.0405321516747407,0.0421442910367864,0.0402966718602704,0.036297693871299,0.0343131213982682,0.0316788516995992,0.0300081426635645,0.0289506989547734,0.029791223644502,0.0289141020625445,0.031343296963629,0.0310252931786543,0.0301284405862553,0.0275473961181708,0.0257041411139504,0.0238976650310512,0.0225945763279368,0.0184321605571348,0.0215351347024386,0.016511145866085,0.0212389335270422,0.0196178163093208,0.0209126696983195,5,2,0.1442769190237917
91414-01-09-07,91414-01-09-07,aql_x_1,Aql X-1,AQL_X-1,NS,2005-12-17T20:13:52,1264.0,38.41394474612589,9.227538065460775,29.186406680665108,True,True,,True,91414-01-09-07,data/provenance/rxte_processing/91414-01-09-07.json,8bb177ddda238041ac545b72696dc5ac38c54ea28122631771008db74fdbb6c2,PCA_OGIP_RATE43_OVERLAP_V1,1|2|3|4,NOT_CORRECTED,d294ee438c0a6d05d2a2899f701db6eeafff47292ebf4984f4bc6d7fd708f94a,2.802006544906055,2.4468678909229973,2.235587590007515,2.0330346348241557,1.861418068364724,1.64503494515056,1.4828763482771503,1.3345107411074666,1.1962761453377488,1.110961284206909,1.0066104278581802,0.9389360537196958,0.856858884164643,0.781805073635087,0.6896286013097535,0.6356197559578795,0.5894035635364537,0.5482631103194087,0.5007610087484491,0.4344488729937544,0.4079404490643019,0.3572241891811602,0.3317973989372443,0.299728016360437,0.2826939106130297,0.241742774523329,0.2341303892152635,0.2175574354546959,0.1927934989017914,0.177479890929571,0.1572234208699558,0.1413256877815785,0.1304538805724167,0.1229365246202372,0.1114640861370521,0.1035008286594119,0.1002113801316673,0.0991335981520101,0.0789643664721535,0.0755134243807442,0.0633976775909708,0.0638067875274721,0.0644775192400292,0.0204706633076993,0.0212428513640626,0.0220019138324586,0.0203110472029986,0.017712976682562,0.0159186380810496,0.0154219590774117,0.0159092681515469,0.0169974659692223,0.0165643426724703,0.0141735191496992,0.0127498959798197,0.0120289087525256,0.0121081406259655,0.0127378902249634,0.0135563884310042,0.0129787707585821,0.0114672295359397,0.0104383204225086,0.009834655622928,0.0100542281613751,0.0105208315663149,0.01144518759456,0.0111722749632477,0.0101066726432749,0.0091298640736633,0.0087679166758064,0.0087095413719944,0.0089443797420142,0.0094854005939354,0.0095317002346933,0.0087498662472222,0.0078354521211311,0.007279448007811,0.0070351781720985,0.0071508526079736,0.0057040743022726,0.0069123602042073,0.0065473750076693,0.0058481393376456,0.0069907115695043,0.0051131444025165,0.007126387036998,5,1|2|3|4,0.24021323835509986
91422-01-01-00,91422-01-01-00,v4641_sgr,V4641 Sgr,V4641_SGR,BH,2005-06-25T08:03:28,1008.0,23.035590854119036,9.767895600062625,13.26769525405641,True,True,,True,91422-01-01-00,data/provenance/rxte_processing/91422-01-01-00.json,b64b0ddf1295f9ece8a3694f0c26255dc27c6e84a2519e20e27f4ead0cfeb7c5,PCA_OGIP_RATE43_OVERLAP_V1,2,NOT_CORRECTED,fb400707efaa38ecf8d280f33b26a7e01e075a4e492a37811c6e0a0855689e40,0.6363986386964288,0.7587183404872642,0.9769798993791614,1.0102165970326449,0.7458602461425701,0.5910434454278148,0.4840117353189742,0.4580339571187596,0.4350415445495596,0.4141896455448033,0.3990019222026446,0.3469086482492618,0.3353040884228038,0.3183316174783083,0.3269043930913483,0.2797673467086684,0.2875013968476418,0.326421804786919,0.2986494901668659,0.243179170724704,0.2508225468538588,0.2531310096473516,0.2458127324334474,0.2300917887255054,0.2143761625943418,0.2023364147226709,0.2128357985393396,0.1880216533694488,0.1672926822679984,0.1572246411897883,0.1482123874979102,0.1552162320754294,0.1590249456804278,0.1357785051356551,0.131173475656167,0.1015715044529062,0.1001701589157422,0.1141670434765705,0.1089999107210025,0.096318046623592,0.090179984419301,0.0684039958792611,0.0640697048015468,0.0293050358533603,0.0282393601986634,0.0303944845349104,0.0321254120700099,0.031858816617908,0.0323817767912286,0.0294804789009324,0.0258593205868409,0.0233944740345801,0.0223318686814476,0.0226142288017383,0.0232967729768536,0.0254790581832912,0.0259249641989935,0.0246445146735933,0.0217847680008511,0.0206173343235724,0.02077623091582,0.0206395507437182,0.0206480919107986,0.0221269977084736,0.0239969967491591,0.024349664278915,0.0226165465854963,0.0210703157725498,0.0198907188714509,0.0196789900374879,0.0191434903344446,0.0188655476569434,0.0191355371944265,0.0199225506876763,0.0216151469288245,0.0217312340340778,0.0195862903153445,0.0182150600380794,0.0165214822375282,0.0156483273208871,0.0135251075662143,0.015636521453115,0.0119062221523431,0.0159659789406638,0.014040149941877,0.0165320384171943,5,2,0.42403494930610863
91425-01-04-02,91425-01-04-02,4u_0614_09,4U 0614+09,4U_0614+09,NS,2005-11-15T12:04:32,2416.0,55.50883395174996,8.941507802179807,46.56732614957016,True,True,,True,91425-01-04-02,data/provenance/rxte_processing/91425-01-04-02.json,be11ea5be9c988b15d00a771da181c269c907c1943d92ea8833cef0ad653f71a,PCA_OGIP_RATE43_OVERLAP_V1,2,NOT_CORRECTED,cfac630fc6759fa50f1203440d42a781ee2c6067d4efaca60b3689b886ee76e4,6.435041618759251,5.287918443885126,4.687752213366771,4.106345136104921,3.603346373739198,3.0244841256613544,2.505185447780541,2.169795804151912,1.901548675710509,1.6344227740140649,1.4135203772292697,1.238553621178825,1.0577535493544858,0.9054812573579836,0.795781440403782,0.6884478571320244,0.618720461705628,0.5542910663445766,0.4847131951711145,0.4162650621063787,0.3458251153471798,0.3304735767844699,0.2685238480784331,0.2352350877532049,0.2198502855271678,0.1881144587982459,0.1823475496126003,0.1626746507487178,0.1416216628879016,0.1099103852435964,0.1067253869571217,0.1034916850780562,0.0950570582073263,0.0698049384651818,0.0779487210080172,0.064353048607101,0.0600382666932329,0.0525385776995806,0.0496832028817842,0.043041691015796,0.0404176567437902,0.0450408095912592,0.0452399846826816,0.0437107001413386,0.0374860337311451,0.0355536657699629,0.0354668665837154,0.0370391674347751,0.0362511763764443,0.0318125473713209,0.0270610171067828,0.0239149757589235,0.0219855494980377,0.0213929561371236,0.0218991305701039,0.0227643743008879,0.0220752077732157,0.0195930912664692,0.0171739256322985,0.0157044382893719,0.014999912992914,0.014805311637313,0.0148741704867819,0.015198050148756,0.0162216404687828,0.0154364081723091,0.0139127979249733,0.0130756077576034,0.0122654476586692,0.0121003591289306,0.011939826139312,0.0118374106828936,0.0117501389850505,0.0123695155776056,0.0127629782719238,0.0122564380174944,0.0109448012129612,0.0103958149300443,0.0096134783100959,0.0092120652492841,0.0075971351788994,0.0089925010719367,0.0071006448832594,0.009247017544247,0.0088137178428032,0.0095846552584319,5,2,0.16108260912041583
92023-01-42-10,92023-01-42-10,4u_1636_536,4U 1636-536,4U_1636-53,NS,2006-12-07T12:49:36,1024.0,141.97160701655585,10.24164459413817,131.72996242241766,True,True,,True,92023-01-42-10,data/provenance/rxte_processing/92023-01-42-10.json,5b3d8e6ff1d3309afdf6b42f6dbfa43d3cecf9927d90a3a3933c5cb5a6404e0e,PCA_OGIP_RATE43_OVERLAP_V1,2,NOT_CORRECTED,10ea00d2a19980f59cc580aaa56161945f328b73fc5c50e94ae41742e3f835b7,16.915567663893423,14.46211290098351,13.057370110635446,11.71460018411816,10.3599077670206,9.141652343664214,7.861173832449332,7.091388203187234,6.08453790101226,5.258789623295511,4.452159963446946,3.883552906931468,3.3419696173712774,2.7808507534739615,2.4524662923889267,2.0718025303268535,1.768181818325124,1.4857997180638955,1.256035179771716,1.035925316235612,0.8648062610146113,0.7553527698115876,0.585909027998341,0.5114083480595427,0.4141042572078239,0.3452972074017676,0.2893894419315875,0.2593287188557613,0.2024380863578775,0.1623974017140336,0.1343658411588627,0.1424270163512095,0.1121468853340892,0.0771443270127014,0.0610482904767713,0.0621105886092903,0.0629028288928561,0.0443256363332175,0.0404119987715544,0.0418781791865297,0.0421728628182078,0.0215401313355081,0.0212116891884687,0.1042128675530526,0.0920801745085877,0.0893025987036712,0.0910227495740324,0.0957724002232899,0.0927054274496369,0.0787023185702409,0.0689319045086323,0.060780682073917,0.0567465388557925,0.055336487293516,0.0570184937906512,0.0576614149434882,0.0522000647113749,0.0450075938464089,0.0389042333482838,0.0350576389116854,0.0328783801597208,0.0323905110100678,0.0323887430309367,0.0333407976349372,0.032460789647741,0.027738117451615,0.0249630994160272,0.0225387506689302,0.0213382810221609,0.0209618619201951,0.0213081982527963,0.021212290191839,0.0217100899768641,0.0215124002245878,0.0206499001927882,0.0185499304877918,0.0167123864599567,0.0156871561866828,0.0152472119231945,0.0152488590722429,0.012031819603796,0.014668816004903,0.0130146511397078,0.0153498602466295,0.0160173440565304,0.0137018512776758,5,2,0.0721386818770309
92023-01-43-00,92023-01-43-00,4u_1636_536,4U 1636-536,4U_1636-53,NS,2006-05-27T11:04:32,1920.0,139.0154509865063,9.34478426297955,129.67066672352678,True,True,,True,92023-01-43-00,data/provenance/rxte_processing/92023-01-43-00.json,1f6776f4218b50f76e3e8e6ef97574aebad52a0eb10ff8f980937a3167b2d58d,PCA_OGIP_RATE43_OVERLAP_V1,2,NOT_CORRECTED,8cfb4f720ab94d65da7d78c91cb8cd8b03d8b1d8cf1199e2b4b471f4b5f1467b,17.23160860948867,14.489317499837444,12.826899364442683,11.501652211296992,10.08484641520187,8.774092612958283,7.740296100969918,6.66204282333873,5.8742324536636445,5.100157477646539,4.421716246368385,3.809074391588986,3.2522085253922097,2.7092181957143864,2.3782826307916975,2.0021359281395306,1.675721027604046,1.482580027635998,1.2554639272419867,1.052616847553038,0.8724975189003149,0.716301537306753,0.6322451758263438,0.5061950462191255,0.4070575887216723,0.3590994007706529,0.3084487228283774,0.263299165441936,0.2199948148062913,0.1842178182473031,0.1418117381206281,0.1430916166156324,0.1021456332828693,0.0924404178679768,0.0809679351643525,0.069246474107829,0.0470942514459879,0.0373093517426043,0.0319506108518283,0.0300031693960015,0.0294366233833707,0.0354006466232239,0.0362481489806524,0.0772837694164102,0.0672946308159329,0.0641183104380351,0.0649412641635024,0.0676712191541726,0.0658974651228635,0.0580705827943534,0.049197346733893,0.0437208218272797,0.0405151742167964,0.0395590950016917,0.0400628258436834,0.0413224398886131,0.0384021530194918,0.0329195009226708,0.0283486146197489,0.0249842186608023,0.0236424705747215,0.0229170312015667,0.0228690566907245,0.0232077235858473,0.0227170245629908,0.0211018649146563,0.0183566594802524,0.0163389301813046,0.0154873409986137,0.0150216649458281,0.0148240505038098,0.0147658658934764,0.0149535622316383,0.0152447423844361,0.015241209929046,0.0134242214416214,0.0123746445054975,0.0114939226388016,0.0109080131729267,0.0103710817418129,0.0084021678849616,0.0101322712343219,0.0084887299438698,0.010554366511107,0.0107386598107661,0.0103493374859695,5,2,0.06722119157737806
92023-01-93-00,92023-01-93-00,4u_1636_536,4U 1636-536,4U_1636-53,NS,2006-09-04T11:13:36,1936.0,104.08993021798564,9.056622099340975,95.03330811864468,True,True,,True,92023-01-93-00,data/provenance/rxte_processing/92023-01-93-00.json,ab434361f3fa6f5aabee3132d865c31b4387da6bb4164aedf6158d9f2189d251,PCA_OGIP_RATE43_OVERLAP_V1,2|4,NOT_CORRECTED,9e0988bead128b07652cc25d7c6250498e0d47980d64e75a6edd84e8a3af8fed,12.381385565863289,10.784253357443149,9.757857730047403,8.78832587065408,7.764548168317621,6.711772270407567,5.766112918250929,4.942118063731666,4.273254808757906,3.7113576653801785,3.2131346616695033,2.6997370204177313,2.2899862593836864,1.923954507707808,1.6334967563409295,1.3887558314497477,1.1715533266037113,0.974567145203296,0.8249281136079181,0.6836169406070706,0.5833137989046777,0.4917431778409329,0.3900602547186091,0.3217977631952178,0.2685307431318512,0.2316633497705669,0.2024877684183813,0.1583534126396185,0.1252189314780658,0.102722503344146,0.0742234635842394,0.0662998022708761,0.0565713323028772,0.0608461056707761,0.0522454849852351,0.0310275482446117,0.0288597289266479,0.0257864843171876,0.0205842496782395,0.0147602494220378,0.0133455272775227,0.0147933379276732,0.0133561187495183,0.0461636589911456,0.0410612962532651,0.0397130415163634,0.0405345085640286,0.0425224322692836,0.0410282453848059,0.0352969178883952,0.0299683038404182,0.0264760460852537,0.0246965189222053,0.0242590025215713,0.024386311167005,0.0249060651955358,0.0230453899652702,0.0195845780659072,0.0170245780548798,0.015289529023862,0.0142684837516412,0.0139741472296068,0.0140190457716122,0.0146373105527039,0.0144292502508464,0.0128877266452881,0.0114667151893408,0.0105124295172292,0.0099523390964537,0.0096708839401442,0.0094073396577809,0.0094118166702919,0.0097092913861769,0.0098577142277651,0.0095632811930699,0.0086512808279266,0.008090739064858,0.0075669152548213,0.0070854423377407,0.0070495084113064,0.0057615061089516,0.0070267077258138,0.0060289537796546,0.0072964749433813,0.0074705009862763,0.0067602604007824,5,2|4,0.08700766808445883
