source_id,source_name,obs_id,true_class,p_NS,p_BH,model,split
4u_1735_444,4U 1735-444,60042-01-01-01,NS,0.5,0.5,prior,observation
mxb_1658_298,MXB 1658-298,60048-02-03-00,NS,0.5,0.5,prior,observation
sax_j1750_8_2900,SAX J1750.8-2900,60084-03-01-02,NS,0.5,0.5,prior,observation
ser_x_1,Ser X-1,70027-04-01-00,NS,0.5,0.5,prior,observation
4u_1746_37,4U 1746-37,70050-01-01-03,NS,0.5,0.5,prior,observation
4u_1608_522,4U 1608-522,70069-01-03-01,NS,0.5,0.5,prior,observation
sax_j1808_4_3658,SAX J1808.4-3658,70080-01-03-12,NS,0.5,0.5,prior,observation
sax_j1808_4_3658,SAX J1808.4-3658,70080-03-20-02,NS,0.5,0.5,prior,observation
sax_j1808_4_3658,SAX J1808.4-3658,70080-03-20-10,NS,0.5,0.5,prior,observation
gx_339_4,GX 339-4,70109-01-28-00,BH,0.5,0.5,prior,observation
4u_1543_475,4U 1543-475,70133-01-10-00,BH,0.5,0.5,prior,observation
4u_1543_475,4U 1543-475,70133-01-25-01,BH,0.5,0.5,prior,observation
4u_1543_475,4U 1543-475,70133-01-31-00,BH,0.5,0.5,prior,observation
gx_339_4,GX 339-4,80132-01-15-00,BH,0.5,0.5,prior,observation
slx_1735_269,SLX 1735-269,80138-03-04-00,NS,0.5,0.5,prior,observation
slx_1735_269,SLX 1735-269,80138-03-07-02,NS,0.5,0.5,prior,observation
4u_0614_09,4U 0614+09,80414-01-02-00,NS,0.5,0.5,prior,observation
1a_1744_361,1A 1744-361,80431-01-02-03,NS,0.5,0.5,prior,observation
1a_1744_361,1A 1744-361,80431-01-02-05,NS,0.5,0.5,prior,observation
xte_j1118_480,XTE J1118+480,90011-01-01-02,BH,0.5,0.5,prior,observation
gx_339_4,GX 339-4,90019-01-02-00,BH,0.5,0.5,prior,observation
cyg_x_2,Cyg X-2,90030-01-03-10,NS,0.5,0.5,prior,observation
cyg_x_2,Cyg X-2,90030-01-24-00,NS,0.5,0.5,prior,observation
4u_1254_69,4U 1254-69,90036-01-01-00,NS,0.5,0.5,prior,observation
4u_1254_69,4U 1254-69,90036-01-01-02,NS,0.5,0.5,prior,observation
4u_1746_37,4U 1746-37,90044-01-02-01,NS,0.5,0.5,prior,observation
igr_j00291_5934,IGR J00291+5934,90052-03-01-00,NS,0.5,0.5,prior,observation
cyg_x_2,Cyg X-2,91010-01-01-05,NS,0.5,0.5,prior,observation
4u_1728_34,4U 1728-34,91023-01-02-00,NS,0.5,0.5,prior,observation
4u_1636_536,4U 1636-536,91024-01-85-10,NS,0.5,0.5,prior,observation
4u_1735_444,4U 1735-444,91025-01-04-06,NS,0.5,0.5,prior,observation
4u_1735_444,4U 1735-444,91025-01-12-00,NS,0.5,0.5,prior,observation
aql_x_1,Aql X-1,91028-01-22-00,NS,0.5,0.5,prior,observation
4u_1746_37,4U 1746-37,91037-15-01-00,NS,0.5,0.5,prior,observation
hete_j1900_1_2455,HETE J1900.1-2455,91057-01-11-00,NS,0.5,0.5,prior,observation
hete_j1900_1_2455,HETE J1900.1-2455,91059-03-03-00,NS,0.5,0.5,prior,observation
gx_339_4,GX 339-4,91105-04-08-00,BH,0.5,0.5,prior,observation
4u_1608_522,4U 1608-522,91405-01-27-00,NS,0.5,0.5,prior,observation
sax_j1808_4_3658,SAX J1808.4-3658,91418-01-03-01,NS,0.5,0.5,prior,observation
4u_1636_536,4U 1636-536,92023-01-93-00,NS,0.5,0.5,prior,observation
4u_1636_536,4U 1636-536,92023-02-08-00,NS,0.5,0.5,prior,observation
4u_1728_34,4U 1728-34,92023-03-09-10,NS,0.5,0.5,prior,observation
4u_1728_34,4U 1728-34,92023-03-22-10,NS,0.5,0.5,prior,observation
4u_1728_34,4U 1728-34,92023-03-47-00,NS,0.5,0.5,prior,observation
hete_j1900_1_2455,HETE J1900.1-2455,92049-01-04-00,NS,0.5,0.5,prior,observation
hete_j1900_1_2455,HETE J1900.1-2455,92049-01-14-00,NS,0.5,0.5,prior,observation
hete_j1900_1_2455,HETE J1900.1-2455,92049-01-49-00,NS,0.5,0.5,prior,observation
4u_0614_09,4U 0614+09,92411-01-10-00,NS,0.5,0.5,prior,observation
gx_339_4,GX 339-4,92704-03-32-00,BH,0.5,0.5,prior,observation
igr_j00291_5934,IGR J00291+5934,93013-07-06-02,NS,0.5,0.5,prior,observation
4u_1705_44,4U 1705-44,93060-01-10-00,NS,0.5,0.5,prior,observation
cyg_x_2,Cyg X-2,93082-02-04-02,NS,0.5,0.5,prior,observation
4u_1636_536,4U 1636-536,93087-01-41-00,NS,0.5,0.5,prior,observation
4u_1636_536,4U 1636-536,93087-01-83-10,NS,0.5,0.5,prior,observation
sax_j1810_8_2609,SAX J1810.8-2609,93093-01-01-01,NS,0.5,0.5,prior,observation
sax_j1810_8_2609,SAX J1810.8-2609,93093-01-02-03,NS,0.5,0.5,prior,observation
sax_j1810_8_2609,SAX J1810.8-2609,93093-01-02-04,NS,0.5,0.5,prior,observation
1a_1744_361,1A 1744-361,93155-01-03-01,NS,0.5,0.5,prior,observation
4u_0614_09,4U 0614+09,93404-01-02-00,NS,0.5,0.5,prior,observation
4u_0614_09,4U 0614+09,93404-01-11-02,NS,0.5,0.5,prior,observation
sax_j1810_8_2609,SAX J1810.8-2609,93414-01-01-02,NS,0.5,0.5,prior,observation
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-03-01,NS,0.5,0.5,prior,observation
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-05-02,NS,0.5,0.5,prior,observation
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-07-00,NS,0.5,0.5,prior,observation
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-09-03,NS,0.5,0.5,prior,observation
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-13-02,NS,0.5,0.5,prior,observation
cyg_x_2,Cyg X-2,93443-01-01-13,NS,0.5,0.5,prior,observation
hete_j1900_1_2455,HETE J1900.1-2455,93451-01-01-00,NS,0.5,0.5,prior,observation
slx_1735_269,SLX 1735-269,94044-05-01-00,NS,0.5,0.5,prior,observation
4u_1705_44,4U 1705-44,94060-01-02-00,NS,0.5,0.5,prior,observation
4u_1705_44,4U 1705-44,94060-01-30-00,NS,0.5,0.5,prior,observation
4u_0614_09,4U 0614+09,94404-01-07-00,NS,0.5,0.5,prior,observation
aql_x_1,Aql X-1,94441-01-01-02,NS,0.5,0.5,prior,observation
4u_1705_44,4U 1705-44,95060-01-63-00,NS,0.5,0.5,prior,observation
4u_1636_536,4U 1636-536,95087-01-15-10,NS,0.5,0.5,prior,observation
4u_1636_536,4U 1636-536,95087-01-71-00,NS,0.5,0.5,prior,observation
4u_1254_69,4U 1254-69,95324-01-02-00,NS,0.5,0.5,prior,observation
4u_1608_522,4U 1608-522,95334-01-03-00,NS,0.5,0.5,prior,observation
gx_339_4,GX 339-4,95409-01-38-01,BH,0.5,0.5,prior,observation
aql_x_1,Aql X-1,95413-01-06-01,NS,0.5,0.5,prior,observation
1a_1744_361,1A 1744-361,95416-01-01-02,NS,0.5,0.5,prior,observation
4u_1705_44,4U 1705-44,96060-01-36-00,NS,0.5,0.5,prior,observation
4u_1705_44,4U 1705-44,96060-01-51-00,NS,0.5,0.5,prior,observation
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-11-00,NS,0.5,0.5,prior,observation
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-13-00,NS,0.5,0.5,prior,observation
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-16-00,NS,0.5,0.5,prior,observation
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-26-00,NS,0.5,0.5,prior,observation
4u_1636_536,4U 1636-536,96087-01-25-00,NS,0.5,0.5,prior,observation
4u_1636_536,4U 1636-536,96087-01-77-00,NS,0.5,0.5,prior,observation
4u_0614_09,4U 0614+09,96307-01-10-00,NS,0.5,0.5,prior,observation
4u_0614_09,4U 0614+09,96404-01-02-00,NS,0.5,0.5,prior,observation
slx_1735_269,SLX 1735-269,96429-01-04-00,NS,0.5,0.5,prior,observation
aql_x_1,Aql X-1,96440-01-02-00,NS,0.5,0.5,prior,observation
gx_339_4,GX 339-4,10420-01-01-00,BH,0.5,0.5,prior,observation
4u_1702_429,4U 1702-429,20084-02-01-00,NS,0.5,0.5,prior,observation
aql_x_1,Aql X-1,20098-03-01-00,NS,0.5,0.5,prior,observation
slx_1735_269,SLX 1735-269,20170-03-06-00,NS,0.5,0.5,prior,observation
gs_1354_64,GS 1354-64,20431-01-03-00,BH,0.5,0.5,prior,observation
xte_j1550_564,XTE J1550-564,30188-06-01-02,BH,0.5,0.5,prior,observation
gs_1354_64,GS 1354-64,30401-01-03-00,BH,0.5,0.5,prior,observation
xte_j1550_564,XTE J1550-564,30435-01-25-00,BH,0.5,0.5,prior,observation
cyg_x_2,Cyg X-2,40017-02-12-00,NS,0.5,0.5,prior,observation
4u_1728_34,4U 1728-34,40019-03-01-02,NS,0.5,0.5,prior,observation
ser_x_1,Ser X-1,40025-03-01-02,NS,0.5,0.5,prior,observation
ser_x_1,Ser X-1,40025-03-02-00,NS,0.5,0.5,prior,observation
4u_0614_09,4U 0614+09,40030-01-14-00,NS,0.5,0.5,prior,observation
gx_339_4,GX 339-4,40108-01-04-00,BH,0.5,0.5,prior,observation
xte_j1859_226,XTE J1859+226,40124-01-36-00,BH,0.5,0.5,prior,observation
xte_j1550_564,XTE J1550-564,40401-01-82-04,BH,0.5,0.5,prior,observation
mxb_1658_298,MXB 1658-298,40414-01-15-00,NS,0.5,0.5,prior,observation
ser_x_1,Ser X-1,40426-01-01-00,NS,0.5,0.5,prior,observation
4u_1702_429,4U 1702-429,50025-01-01-01,NS,0.5,0.5,prior,observation
4u_1735_444,4U 1735-444,50025-02-01-01,NS,0.5,0.5,prior,observation
4u_0614_09,4U 0614+09,50026-02-01-01,NS,0.5,0.5,prior,observation
4u_1702_429,4U 1702-429,50030-01-09-01,NS,0.5,0.5,prior,observation
4u_1702_429,4U 1702-429,50030-01-09-02,NS,0.5,0.5,prior,observation
4u_1702_429,4U 1702-429,50030-01-13-01,NS,0.5,0.5,prior,observation
4u_0614_09,4U 0614+09,50031-01-02-07,NS,0.5,0.5,prior,observation
xte_j1118_480,XTE J1118+480,50133-01-05-00,BH,0.5,0.5,prior,observation
xte_j1118_480,XTE J1118+480,50407-01-02-00,BH,0.5,0.5,prior,observation
xte_j1118_480,XTE J1118+480,50407-01-05-01,BH,0.5,0.5,prior,observation
mxb_1658_298,MXB 1658-298,50410-01-02-00,NS,0.5,0.5,prior,observation
mxb_1658_298,MXB 1658-298,50410-01-03-00,NS,0.5,0.5,prior,observation
4u_1636_536,4U 1636-536,60032-01-04-00,NS,0.5,0.5,prior,observation
4u_1636_536,4U 1636-536,60032-01-14-01,NS,0.5,0.5,prior,observation
mxb_1658_298,MXB 1658-298,60048-02-01-00,NS,0.5,0.5,prior,observation
mxb_1658_298,MXB 1658-298,60048-03-02-00,NS,0.5,0.5,prior,observation
4u_1608_522,4U 1608-522,60052-02-04-03,NS,0.5,0.5,prior,observation
mxb_1658_298,MXB 1658-298,60419-01-01-00,NS,0.5,0.5,prior,observation
gx_339_4,GX 339-4,60705-01-80-00,BH,0.5,0.5,prior,observation
cyg_x_2,Cyg X-2,70014-02-02-00,NS,0.5,0.5,prior,observation
ser_x_1,Ser X-1,70014-03-01-02,NS,0.5,0.5,prior,observation
ser_x_1,Ser X-1,70014-03-02-00,NS,0.5,0.5,prior,observation
ser_x_1,Ser X-1,70014-03-02-02,NS,0.5,0.5,prior,observation
ser_x_1,Ser X-1,70027-04-01-01,NS,0.5,0.5,prior,observation
4u_1746_37,4U 1746-37,70050-01-01-00,NS,0.5,0.5,prior,observation
4u_1746_37,4U 1746-37,70050-01-01-05,NS,0.5,0.5,prior,observation
4u_1746_37,4U 1746-37,70050-01-01-06,NS,0.5,0.5,prior,observation
4u_1746_37,4U 1746-37,70050-01-01-09,NS,0.5,0.5,prior,observation
aql_x_1,Aql X-1,70069-03-04-08,NS,0.5,0.5,prior,observation
sax_j1808_4_3658,SAX J1808.4-3658,70080-01-02-03,NS,0.5,0.5,prior,observation
4u_1543_475,4U 1543-475,70124-02-11-00,BH,0.5,0.5,prior,observation
4u_1543_475,4U 1543-475,70133-01-05-00,BH,0.5,0.5,prior,observation
4u_1543_475,4U 1543-475,70133-01-20-00,BH,0.5,0.5,prior,observation
4u_1543_475,4U 1543-475,70133-01-26-01,BH,0.5,0.5,prior,observation
slx_1735_269,SLX 1735-269,70134-08-01-00,NS,0.5,0.5,prior,observation
v4641_sgr,V4641 Sgr,80054-08-01-00,BH,0.5,0.5,prior,observation
slx_1735_269,SLX 1735-269,80138-03-08-00,NS,0.5,0.5,prior,observation
1a_1744_361,1A 1744-361,80431-01-03-00,NS,0.5,0.5,prior,observation
xte_j1118_480,XTE J1118+480,90011-01-01-01,BH,0.5,0.5,prior,observation
xte_j1118_480,XTE J1118+480,90011-01-01-05,BH,0.5,0.5,prior,observation
xte_j1118_480,XTE J1118+480,90011-01-01-09,BH,0.5,0.5,prior,observation
4u_1254_69,4U 1254-69,90036-01-01-01,NS,0.5,0.5,prior,observation
4u_1746_37,4U 1746-37,90044-01-02-00,NS,0.5,0.5,prior,observation
1a_1744_361,1A 1744-361,90058-04-02-00,NS,0.5,0.5,prior,observation
xte_j1118_480,XTE J1118+480,90111-01-02-06,BH,0.5,0.5,prior,observation
aql_x_1,Aql X-1,90403-01-01-00,NS,0.5,0.5,prior,observation
igr_j00291_5934,IGR J00291+5934,90425-01-02-14,NS,0.5,0.5,prior,observation
cyg_x_2,Cyg X-2,91009-01-38-00,NS,0.5,0.5,prior,observation
4u_1735_444,4U 1735-444,91025-01-08-04,NS,0.5,0.5,prior,observation
4u_1735_444,4U 1735-444,91025-01-09-07,NS,0.5,0.5,prior,observation
4u_1735_444,4U 1735-444,91025-01-10-01,NS,0.5,0.5,prior,observation
4u_1705_44,4U 1705-44,91039-01-01-10,NS,0.5,0.5,prior,observation
1a_1744_361,1A 1744-361,91050-05-02-00,NS,0.5,0.5,prior,observation
sax_j1808_4_3658,SAX J1808.4-3658,91056-01-03-09,NS,0.5,0.5,prior,observation
hete_j1900_1_2455,HETE J1900.1-2455,91057-01-03-01,NS,0.5,0.5,prior,observation
hete_j1900_1_2455,HETE J1900.1-2455,91057-01-05-04,NS,0.5,0.5,prior,observation
4u_1735_444,4U 1735-444,91152-06-01-10,NS,0.5,0.5,prior,observation
4u_1728_34,4U 1728-34,92023-03-07-00,NS,0.5,0.5,prior,observation
4u_1728_34,4U 1728-34,92023-03-46-10,NS,0.5,0.5,prior,observation
4u_1728_34,4U 1728-34,92023-03-59-10,NS,0.5,0.5,prior,observation
4u_1728_34,4U 1728-34,92023-03-88-10,NS,0.5,0.5,prior,observation
4u_1728_34,4U 1728-34,92023-03-94-00,NS,0.5,0.5,prior,observation
cyg_x_2,Cyg X-2,92038-01-05-01,NS,0.5,0.5,prior,observation
slx_1735_269,SLX 1735-269,92052-02-01-00,NS,0.5,0.5,prior,observation
igr_j00291_5934,IGR J00291+5934,93013-07-18-00,NS,0.5,0.5,prior,observation
sax_j1808_4_3658,SAX J1808.4-3658,93027-01-02-00,NS,0.5,0.5,prior,observation
hete_j1900_1_2455,HETE J1900.1-2455,93030-01-03-00,NS,0.5,0.5,prior,observation
hete_j1900_1_2455,HETE J1900.1-2455,93030-01-15-00,NS,0.5,0.5,prior,observation
sax_j1810_8_2609,SAX J1810.8-2609,93044-02-01-00,NS,0.5,0.5,prior,observation
sax_j1810_8_2609,SAX J1810.8-2609,93044-02-07-00,NS,0.5,0.5,prior,observation
sax_j1810_8_2609,SAX J1810.8-2609,93044-02-08-00,NS,0.5,0.5,prior,observation
sax_j1750_8_2900,SAX J1750.8-2900,93044-08-08-01,NS,0.5,0.5,prior,observation
4u_1705_44,4U 1705-44,93060-01-01-10,NS,0.5,0.5,prior,observation
4u_1705_44,4U 1705-44,93060-01-14-10,NS,0.5,0.5,prior,observation
4u_1705_44,4U 1705-44,93060-01-22-00,NS,0.5,0.5,prior,observation
4u_1705_44,4U 1705-44,93060-01-28-10,NS,0.5,0.5,prior,observation
aql_x_1,Aql X-1,93076-01-09-00,NS,0.5,0.5,prior,observation
4u_1636_536,4U 1636-536,93087-01-87-00,NS,0.5,0.5,prior,observation
sax_j1810_8_2609,SAX J1810.8-2609,93093-01-02-02,NS,0.5,0.5,prior,observation
sax_j1810_8_2609,SAX J1810.8-2609,93093-01-02-07,NS,0.5,0.5,prior,observation
sax_j1810_8_2609,SAX J1810.8-2609,93093-01-02-11,NS,0.5,0.5,prior,observation
1a_1744_361,1A 1744-361,93155-01-01-00,NS,0.5,0.5,prior,observation
1a_1744_361,1A 1744-361,93155-01-06-02,NS,0.5,0.5,prior,observation
1a_1744_361,1A 1744-361,93155-01-07-00,NS,0.5,0.5,prior,observation
1a_1744_361,1A 1744-361,93155-01-08-00,NS,0.5,0.5,prior,observation
4u_1608_522,4U 1608-522,93408-01-32-04,NS,0.5,0.5,prior,observation
4u_1608_522,4U 1608-522,93408-01-42-05,NS,0.5,0.5,prior,observation
gx_339_4,GX 339-4,93409-01-04-01,BH,0.5,0.5,prior,observation
sax_j1810_8_2609,SAX J1810.8-2609,93414-01-01-03,NS,0.5,0.5,prior,observation
sax_j1810_8_2609,SAX J1810.8-2609,93414-01-04-00,NS,0.5,0.5,prior,observation
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-02-05,NS,0.5,0.5,prior,observation
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-03-05,NS,0.5,0.5,prior,observation
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-04-02,NS,0.5,0.5,prior,observation
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-15-00,NS,0.5,0.5,prior,observation
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-17-02,NS,0.5,0.5,prior,observation
4u_1705_44,4U 1705-44,94060-01-15-00,NS,0.5,0.5,prior,observation
4u_1705_44,4U 1705-44,94060-01-46-00,NS,0.5,0.5,prior,observation
aql_x_1,Aql X-1,94076-01-04-07,NS,0.5,0.5,prior,observation
4u_1702_429,4U 1702-429,94415-01-01-01,NS,0.5,0.5,prior,observation
hete_j1900_1_2455,HETE J1900.1-2455,95030-01-40-00,NS,0.5,0.5,prior,observation
4u_1705_44,4U 1705-44,95060-01-50-00,NS,0.5,0.5,prior,observation
gx_339_4,GX 339-4,95409-01-07-01,BH,0.5,0.5,prior,observation
gx_339_4,GX 339-4,95409-01-21-00,BH,0.5,0.5,prior,observation
1a_1744_361,1A 1744-361,95416-01-01-00,NS,0.5,0.5,prior,observation
1a_1744_361,1A 1744-361,95416-01-02-02,NS,0.5,0.5,prior,observation
hete_j1900_1_2455,HETE J1900.1-2455,96030-01-32-00,NS,0.5,0.5,prior,observation
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-01-00,NS,0.5,0.5,prior,observation
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-03-02,NS,0.5,0.5,prior,observation
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-04-00,NS,0.5,0.5,prior,observation
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-06-00,NS,0.5,0.5,prior,observation
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-08-00,NS,0.5,0.5,prior,observation
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-09-01,NS,0.5,0.5,prior,observation
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-10-01,NS,0.5,0.5,prior,observation
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-15-00,NS,0.5,0.5,prior,observation
4u_1728_34,4U 1728-34,96322-01-05-00,NS,0.5,0.5,prior,observation
4u_1735_444,4U 1735-444,96325-01-01-03,NS,0.5,0.5,prior,observation
4u_1735_444,4U 1735-444,96331-01-03-02,NS,0.5,0.5,prior,observation
4u_1608_522,4U 1608-522,96423-01-39-02,NS,0.5,0.5,prior,observation
aql_x_1,Aql X-1,96440-01-05-04,NS,0.5,0.5,prior,observation
4u_1608_522,4U 1608-522,10093-01-01-01,NS,0.5,0.5,prior,observation
4u_0614_09,4U 0614+09,10095-01-01-00,NS,0.5,0.5,prior,observation
ks_1731_260,KS 1731-260,10416-01-01-00,NS,0.5,0.5,prior,observation
ks_1731_260,KS 1731-260,10416-01-03-00,NS,0.5,0.5,prior,observation
4u_1735_444,4U 1735-444,20084-01-02-03,NS,0.5,0.5,prior,observation
slx_1735_269,SLX 1735-269,20170-03-08-00,NS,0.5,0.5,prior,observation
cyg_x_2,Cyg X-2,30046-01-03-00,NS,0.5,0.5,prior,observation
ks_1731_260,KS 1731-260,30061-01-02-01,NS,0.5,0.5,prior,observation
ks_1731_260,KS 1731-260,30061-01-03-01,NS,0.5,0.5,prior,observation
ks_1731_260,KS 1731-260,30061-01-04-00,NS,0.5,0.5,prior,observation
gs_1354_64,GS 1354-64,30401-01-02-00,BH,0.5,0.5,prior,observation
ser_x_1,Ser X-1,40025-03-01-01,NS,0.5,0.5,prior,observation
4u_1702_429,4U 1702-429,40025-04-03-01,NS,0.5,0.5,prior,observation
4u_1636_536,4U 1636-536,40028-01-14-02,NS,0.5,0.5,prior,observation
mxb_1658_298,MXB 1658-298,40050-04-05-02,NS,0.5,0.5,prior,observation
xte_j1859_226,XTE J1859+226,40124-01-11-00,BH,0.5,0.5,prior,observation
xte_j1859_226,XTE J1859+226,40124-01-33-00,BH,0.5,0.5,prior,observation
xte_j1859_226,XTE J1859+226,40124-01-35-02,BH,0.5,0.5,prior,observation
xte_j1859_226,XTE J1859+226,40124-01-51-00,BH,0.5,0.5,prior,observation
xte_j1859_226,XTE J1859+226,40124-01-55-00,BH,0.5,0.5,prior,observation
xte_j1859_226,XTE J1859+226,40124-01-55-03,BH,0.5,0.5,prior,observation
xte_j1550_564,XTE J1550-564,40401-01-26-00,BH,0.5,0.5,prior,observation
xte_j1550_564,XTE J1550-564,40401-01-43-00,BH,0.5,0.5,prior,observation
xte_j1550_564,XTE J1550-564,40401-01-96-01,BH,0.5,0.5,prior,observation
mxb_1658_298,MXB 1658-298,40414-01-01-00,NS,0.5,0.5,prior,observation
aql_x_1,Aql X-1,40432-01-04-00,NS,0.5,0.5,prior,observation
4u_1735_444,4U 1735-444,50026-01-01-03,NS,0.5,0.5,prior,observation
4u_1728_34,4U 1728-34,50029-23-01-00,NS,0.5,0.5,prior,observation
4u_1735_444,4U 1735-444,50029-34-01-00,NS,0.5,0.5,prior,observation
4u_1702_429,4U 1702-429,50030-01-01-05,NS,0.5,0.5,prior,observation
4u_1702_429,4U 1702-429,50030-01-05-00,NS,0.5,0.5,prior,observation
4u_0614_09,4U 0614+09,50031-01-01-01,NS,0.5,0.5,prior,observation
ks_1731_260,KS 1731-260,50031-02-01-11,NS,0.5,0.5,prior,observation
ks_1731_260,KS 1731-260,50031-02-02-07,NS,0.5,0.5,prior,observation
aql_x_1,Aql X-1,50049-02-08-03,NS,0.5,0.5,prior,observation
xte_j1118_480,XTE J1118+480,50133-01-04-00,BH,0.5,0.5,prior,observation
xte_j1118_480,XTE J1118+480,50137-01-04-00,BH,0.5,0.5,prior,observation
xte_j1118_480,XTE J1118+480,50407-01-06-00,BH,0.5,0.5,prior,observation
xte_j1118_480,XTE J1118+480,50407-01-15-00,BH,0.5,0.5,prior,observation
mxb_1658_298,MXB 1658-298,50410-01-05-00,NS,0.5,0.5,prior,observation
mxb_1658_298,MXB 1658-298,50410-01-07-00,NS,0.5,0.5,prior,observation
mxb_1658_298,MXB 1658-298,60048-01-02-00,NS,0.5,0.5,prior,observation
mxb_1658_298,MXB 1658-298,60048-01-04-00,NS,0.5,0.5,prior,observation
mxb_1658_298,MXB 1658-298,60048-01-05-00,NS,0.5,0.5,prior,observation
mxb_1658_298,MXB 1658-298,60048-03-05-00,NS,0.5,0.5,prior,observation
sax_j1750_8_2900,SAX J1750.8-2900,60084-03-02-00,NS,0.5,0.5,prior,observation
gx_339_4,GX 339-4,60705-01-69-00,BH,0.5,0.5,prior,observation
ser_x_1,Ser X-1,70014-03-01-01,NS,0.5,0.5,prior,observation
ser_x_1,Ser X-1,70014-03-02-01,NS,0.5,0.5,prior,observation
ser_x_1,Ser X-1,70027-04-08-00,NS,0.5,0.5,prior,observation
4u_1746_37,4U 1746-37,70050-01-01-04,NS,0.5,0.5,prior,observation
4u_1746_37,4U 1746-37,70050-01-01-07,NS,0.5,0.5,prior,observation
4u_1746_37,4U 1746-37,70050-01-01-08,NS,0.5,0.5,prior,observation
4u_1608_522,4U 1608-522,70058-01-22-00,NS,0.5,0.5,prior,observation
4u_1608_522,4U 1608-522,70058-01-37-00,NS,0.5,0.5,prior,observation
sax_j1808_4_3658,SAX J1808.4-3658,70080-01-02-13,NS,0.5,0.5,prior,observation
sax_j1808_4_3658,SAX J1808.4-3658,70080-02-02-35,NS,0.5,0.5,prior,observation
4u_1543_475,4U 1543-475,70124-02-03-00,BH,0.5,0.5,prior,observation
4u_1543_475,4U 1543-475,70124-02-06-00,BH,0.5,0.5,prior,observation
v4641_sgr,V4641 Sgr,80054-08-01-01,BH,0.5,0.5,prior,observation
gx_339_4,GX 339-4,80102-04-57-01,BH,0.5,0.5,prior,observation
1a_1744_361,1A 1744-361,80431-01-03-02,NS,0.5,0.5,prior,observation
aql_x_1,Aql X-1,90017-01-07-00,NS,0.5,0.5,prior,observation
cyg_x_2,Cyg X-2,90030-01-08-00,NS,0.5,0.5,prior,observation
cyg_x_2,Cyg X-2,90030-01-67-00,NS,0.5,0.5,prior,observation
4u_1746_37,4U 1746-37,90044-01-01-01,NS,0.5,0.5,prior,observation
slx_1735_269,SLX 1735-269,90058-05-01-04,NS,0.5,0.5,prior,observation
xte_j1118_480,XTE J1118+480,90111-01-02-11,BH,0.5,0.5,prior,observation
xte_j1118_480,XTE J1118+480,90111-01-03-02,BH,0.5,0.5,prior,observation
cyg_x_2,Cyg X-2,91009-01-06-00,NS,0.5,0.5,prior,observation
hete_j1900_1_2455,HETE J1900.1-2455,91015-01-04-07,NS,0.5,0.5,prior,observation
4u_1735_444,4U 1735-444,91025-01-05-06,NS,0.5,0.5,prior,observation
4u_1735_444,4U 1735-444,91025-01-08-05,NS,0.5,0.5,prior,observation
4u_1735_444,4U 1735-444,91025-01-13-10,NS,0.5,0.5,prior,observation
4u_1705_44,4U 1705-44,91039-01-01-50,NS,0.5,0.5,prior,observation
4u_1705_44,4U 1705-44,91039-01-02-61,NS,0.5,0.5,prior,observation
1a_1744_361,1A 1744-361,91050-05-03-00,NS,0.5,0.5,prior,observation
hete_j1900_1_2455,HETE J1900.1-2455,91057-01-08-00,NS,0.5,0.5,prior,observation
4u_1735_444,4U 1735-444,91152-06-02-00,NS,0.5,0.5,prior,observation
4u_0614_09,4U 0614+09,91425-01-04-02,NS,0.5,0.5,prior,observation
4u_1636_536,4U 1636-536,92023-01-94-10,NS,0.5,0.5,prior,observation
4u_1728_34,4U 1728-34,92023-03-33-00,NS,0.5,0.5,prior,observation
4u_1728_34,4U 1728-34,92023-03-74-10,NS,0.5,0.5,prior,observation
gx_339_4,GX 339-4,92035-01-02-06,BH,0.5,0.5,prior,observation
hete_j1900_1_2455,HETE J1900.1-2455,92049-01-37-00,NS,0.5,0.5,prior,observation
hete_j1900_1_2455,HETE J1900.1-2455,93030-01-25-01,NS,0.5,0.5,prior,observation
hete_j1900_1_2455,HETE J1900.1-2455,93030-01-37-00,NS,0.5,0.5,prior,observation
sax_j1810_8_2609,SAX J1810.8-2609,93044-02-03-00,NS,0.5,0.5,prior,observation
sax_j1810_8_2609,SAX J1810.8-2609,93044-02-06-01,NS,0.5,0.5,prior,observation
