rxte_obsid,source_id,source,class_label,status,observation_time,gain_epoch,selected_pcus,raw_standard2_row_coverage_seconds,screened_gti_seconds,screened_raw_overlap_seconds,screening_removed_raw_coverage_seconds,exposure,ontime,background_exposure,source_deadapp,background_deadapp,deadtime_fraction,deadtime_rate_factor,source_count_rate,background_count_rate,net_rate,background_fraction,source_rate_without_deadtime_correction,active_pcus,num_active_pcus,active_pcu_fractions,filter_sample_count,screening_sample_fraction,sampled_gti_seconds,screening_retained_seconds_estimate,screening_exposure_removed_estimate,response_sha256,response_creator,native_channels,native_min_keV,native_max_keV,background_family,background_model,background_model_sha256,background_resolution
90052-03-01-00,igr_j00291_5934,IGR J00291+5934,NS,COMPLETE,2004-12-03T06:17:20,5,2,2016.0,1088.0,1088.0,928.0,1049.25904,1088.0,1050.99235053288,True,True,0.035607500000000125,1.0369222075036877,48.82615775484464,4.709974188085229,44.11618356675941,0.09646415783387943,47.087580342589,0|2|3,3.0,"[1.0, 0.0, 1.0, 1.0, 0.0]",69.0,0.9855072463768116,1105.5,1084.0,21.5,9ab2c3e8bab46c95bce7d80b7910e5a2453e1b2d6a3cd40bf4b894551a7eac86,marfrmf 3.3.1,129.0,0.07422500103712082,106.14847564697266,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
90058-16-05-00,gro_j1655_40,GRO J1655-40,BH,COMPLETE,2005-02-26T00:30:56.736,5,2,3136.0,2776.0,2776.0,360.0,2725.65524,2784.00000000001,2729.63115642406,True,True,0.02095716954023341,1.0214057739745581,32.54105527222546,4.726728489407774,27.814326782817673,0.14525430874524056,31.859086859867322,0|2|3,3.0,"[1.0, 0.0, 1.0, 1.0, 0.0]",176.0,0.9886363636363636,2817.8799999952316,2784.0,33.87999999523163,3136d8a69001b07eeda09875a7345f8222f367e853c0d24f9e38c8ad350dee65,marfrmf 3.3.1,129.0,0.07414774596691132,106.10267639160156,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
90105-02-07-00,grs_1915_105,GRS 1915+105,BH,EXCLUDED_ZERO_GTI,2006-09-12T06:04:47.712,5,2,4416.0,0.0,0.0,4416.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90105-03-02-02,grs_1915_105,GRS 1915+105,BH,COMPLETE,2004-10-18T15:42:20.160,5,2,2032.0,192.0,192.0,1840.0,186.70666,192.0,189.750776502808,True,True,0.027569479166666633,1.0283511043473221,560.3624727643634,4.993134099124967,555.3693386652384,0.008910543339015883,544.9135712457045,0|2|3,3.0,"[1.0, 0.0, 1.0, 1.0, 0.0]",16.0,0.75,239.52000004053116,192.0,47.52000004053116,e5b56fd3f4b79a369c006496cc07fd435e9ab98809a517a5f61350b5c4ce361d,marfrmf 3.3.1,129.0,0.07426682859659195,106.17325592041016,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
90111-01-02-02,xte_j1118_480,XTE J1118+480,BH,COMPLETE,2005-01-21T23:39:28,5,2,976.0,944.0,937.0,39.0,909.0591,944.000000000002,909.944571465042,True,True,0.037013665254239436,1.03843633488736,20.077581483405304,4.707587889561397,15.369993593843903,0.23446986846759174,19.334436603263825,0|2,2.0,"[1.0, 0.0, 1.0, 0.0, 0.0]",59.0,1.0,944.0,943.0,1.0,7bfccbe9fcc95c2a4292f6424cd04e9971413169a59f088e6190913f8b15a7d8,marfrmf 3.3.1,129.0,0.074180468916893,106.12206268310547,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
90111-01-03-02,xte_j1118_480,XTE J1118+480,BH,COMPLETE,2005-01-28T08:13:36,5,2,4720.0,2648.0,2648.0,2072.0,2580.12009,2640.0,2581.08477393762,True,True,0.02268178409090915,1.023208187181706,9.048590688968064,4.770900321400401,4.277690367567665,0.5272534127570857,8.84335250863388,0|2|3,3.0,"[1.0, 0.0, 1.0, 1.0, 0.0]",172.0,0.9651162790697675,2737.599999964237,2643.600000023842,93.99999994039536,50931ad105e5581e1153677db857c4c4f31038e1fa169c0151b6f1925425448f,marfrmf 3.3.1,129.0,0.07417408376932144,106.11830139160156,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
90425-01-01-13,igr_j00291_5934,IGR J00291+5934,NS,COMPLETE,2004-12-09T16:12:32,5,2,28048.0,16144.0,16144.0,11904.0,15802.63729,16144.0000000001,15816.6592955821,True,True,0.021144865584743378,1.0216016291290895,25.47090891683244,4.703614702870946,20.767294213961495,0.18466615063597375,24.932329971464775,0|1|2|3|4,3.1910009182736454,"[1.0, 0.20293847566574838, 1.0, 0.7943067033976124, 0.19375573921028466]",1090.0,0.9256880733944954,17458.87999999523,16144.0,1314.8799999952316,b176326e919c1a22c86f2f8d1d79710baab9492daf519d8266360ef6ccae40d3,marfrmf 3.3.1,129.0,0.07421953976154327,106.1452407836914,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
90425-01-02-14,igr_j00291_5934,IGR J00291+5934,NS,COMPLETE,2004-12-12T16:31:44,5,2,20576.0,12912.0,12896.0,7680.0,12625.05246,12896.0,12632.9273583143,True,True,0.02101020006203469,1.0214611021109372,12.398524550453951,4.769210094224711,7.629314456229241,0.3846594870879289,12.138029069174864,0|1|2|3,2.676334106728538,"[1.0, 0.25406032482598606, 1.0, 0.4222737819025522, 0.0]",862.0,0.9361948955916474,13802.670000076294,12912.0,890.670000076294,7c2afff907080611f6276ad4492b574b5a13c2d3d69dc378cc97057f77606263,marfrmf 3.3.1,129.0,0.0742168202996254,106.14362335205078,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
91010-01-01-05,cyg_x_2,Cyg X-2,NS,COMPLETE,2005-05-21T01:57:04,5,2,24560.0,3360.0,3360.0,21200.0,3250.00204,3360.0,3302.18251132684,True,True,0.03273748809523813,1.0338455049092832,467.49242824268117,5.188899630057602,462.3035286126236,0.011099430314973955,452.1879004384724,0|1|2,2.3250478011472273,"[1.0, 0.32504780114722753, 1.0, 0.0, 0.0]",523.0,0.40152963671128106,8361.279999911785,3360.0,5001.279999911785,5d2fa1d732177890430357631dd472a61d7b8e33565793ff728bdbe8016a446a,marfrmf 3.3.1,129.0,0.0740714743733406,106.05746459960938,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
91015-01-01-00,hete_j1900_1_2455,HETE J1900.1-2455,NS,COMPLETE,2005-06-16T01:25:36,5,2,1376.0,912.0,912.0,464.0,901.48362,911.999999999999,903.377405171305,True,True,0.01153111842105159,1.0116656362541552,30.057961221323733,5.1935568918172965,24.86440432950643,0.17278473591658242,29.711359310985273,0|2,2.0,"[1.0, 0.0, 1.0, 0.0, 0.0]",57.0,0.9824561403508771,912.0,907.0,5.0,836adef2cbfc0dfa2da2171a00ddefd433c064a713cb7b168b3aeaeb294d17eb,marfrmf 3.3.1,129.0,0.07404787838459015,106.04347229003906,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
91024-01-85-10,4u_1636_536,4U 1636-536,NS,COMPLETE,2007-03-11T16:54:24,5,2,1808.0,1784.0,1782.0,26.0,1739.40149,1792.0,1742.96121799536,True,True,0.029351847098214257,1.0302394302306823,73.27103653721328,4.708248944847942,68.56278759236532,0.06425798197158972,71.12039627604533,0|2,2.0,"[1.0, 0.0, 1.0, 0.0, 0.0]",111.0,1.0,1782.0,1776.0,6.0,83bd2eda03fbdcd62019fba264d9c3a26323a6ec8218b65d4331c67be988f81d,marfrmf 3.3.1,129.0,0.07347559183835983,105.70362854003906,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
91025-01-04-06,4u_1735_444,4U 1735-444,NS,COMPLETE,2007-01-22T16:08:16,5,2,1184.0,1168.0,1168.0,16.0,1109.3558,1168.0,1119.1082612707,True,True,0.05020907534246577,1.0528632923720234,373.4597699566421,5.222619981299219,368.23714997534296,0.013984424565745205,354.70870022950913,2|3,2.0,"[0.0, 0.0, 1.0, 1.0, 0.0]",73.0,1.0,1168.0,1168.0,0.0,ebbadf8cfd61327c42c6779b78cf372b4df65194d72a6cb26d0a1679e7f0d0fe,marfrmf 3.3.1,129.0,0.07351885735988617,105.72935485839844,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
91025-01-08-05,4u_1735_444,4U 1735-444,NS,COMPLETE,2007-10-21T23:25:52,5,2,1632.0,1616.0,1613.0,19.0,1559.72034,1616.00000000001,1569.79823674228,True,True,0.034826522277233596,1.0360831737310099,227.48523144877097,4.918230830031841,222.56700061873914,0.021620000554363077,219.5627119679787,2,1.0,"[0.0, 0.0, 1.0, 0.0, 0.0]",101.0,1.0,1615.6800000071526,1610.6800000071526,5.0,fcb4eecbf8b843e6ed063fe30d9844adca64e9be98a6613f220e46954b0ff657,marfrmf 3.3.1,129.0,0.07327406108379364,105.5837631225586,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
91025-01-09-18,4u_1735_444,4U 1735-444,NS,COMPLETE,2008-01-14T11:56:48,5,2,1312.0,1024.0,1017.0,295.0,976.90006,1024.0,981.666039226245,True,True,0.04599603515624995,1.0482136729523794,153.01347544742424,5.124802625857089,147.88867282156716,0.03349249215385596,145.97546225136452,2|4,2.0,"[0.0, 0.0, 1.0, 0.0, 1.0]",64.0,1.0,1024.0,1023.0,1.0,011af07bd0144a12a15f6e222302c4be2f6f9c064a07c48521ac1e3b26b79e8f,marfrmf 3.3.1,129.0,0.07319770753383636,105.5383071899414,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
91028-01-01-00,aql_x_1,Aql X-1,NS,COMPLETE,2005-04-04T00:08:32,5,2,3104.0,2968.0,2952.0,152.0,2907.30548,2960.00000000001,2913.49916142954,True,True,0.01780220270270605,1.0181248652274442,62.330455127201326,4.540811449909246,57.789643677292084,0.07285060634713082,61.22083573047497,0|2|3,3.0,"[1.0, 0.0, 1.0, 1.0, 0.0]",186.0,1.0,2975.2800000309944,2965.7200000286102,9.560000002384186,02766e134bef739b4ca2c8c4580ffbd95a186d5ccfa7b30fa584aa1ee204c54c,marfrmf 3.3.1,129.0,0.07411414384841919,106.08275604248047,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
91037-15-01-00,4u_1746_37,4U 1746-37,NS,COMPLETE,2005-07-04T02:42:24,5,2,5232.0,3408.0,3408.0,1824.0,3338.35991,3408.0,3340.33351853675,True,True,0.020434298708920107,1.0208605698239408,15.078389170064147,4.753529701453769,10.324859468610377,0.3152544776395068,14.77027286171371,0|2|3,3.0,"[1.0, 0.0, 1.0, 1.0, 0.0]",215.0,0.9906976744186047,3436.160000026226,3394.2400000095367,41.9200000166893,396dff545734c4017f110f2eb118a76db8a6f051fb18959138542cac26d29d14,marfrmf 3.3.1,129.0,0.0740315392613411,106.03378295898438,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
91039-01-02-61,4u_1705_44,4U 1705-44,NS,COMPLETE,2005-10-31T22:03:44,5,2,1824.0,1680.0,1680.0,144.0,1644.55625,1680.0,1647.26005463769,True,True,0.021097470238095162,1.0215521664278737,62.65127740093624,4.784626171473513,57.86665122946273,0.07636917186627089,61.32949394059134,0|2|3,3.0,"[1.0, 0.0, 1.0, 1.0, 0.0]",105.0,1.0,1678.0799999833107,1671.7599999904633,6.319999992847443,e922dda46031e737dd13c75536142348319a8b2f1f12da193a5fb5e2f9bcb618,marfrmf 3.3.1,129.0,0.07392369210720062,105.96979522705078,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
91050-05-02-00,1a_1744_361,1A 1744-361,NS,COMPLETE,2005-07-19T20:25:04,5,2,3760.0,3120.0,3120.0,640.0,3070.43721,3120.0,3079.72122079252,True,True,0.015885509615384596,1.0161419324383447,96.09412934212786,4.767663329200673,91.3264660129272,0.049614511956564654,94.56762512648147,0|2|4,3.0,"[1.0, 0.0, 1.0, 0.0, 1.0]",204.0,0.9558823529411765,3254.9599999785423,3106.5799999833107,148.37999999523163,4fdc42d9d004979bf24f978376120ad46c881ce31a431d0776bfeb67355f04fc,marfrmf 3.3.1,129.0,0.0740179494023323,106.02571105957031,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
91056-01-03-09,sax_j1808_4_3658,SAX J1808.4-3658,NS,COMPLETE,2005-06-15T12:08:16,5,2,22016.0,12736.0,12720.0,9296.0,12436.59507,12720.0,12453.9750860372,True,True,0.022280261792452905,1.0227879840426453,32.902749039168484,4.810434250995732,28.092314788172747,0.14620159079319595,32.16966717688443,0|1|2|3|4,3.733333333333333,"[1.0, 0.49122807017543857, 1.0, 0.9941520467836257, 0.247953216374269]",855.0,0.9309941520467836,13700.829999923706,12736.0,964.829999923706,d5dca4dd6be6fb2278d8b98a59318a6c7e599d6e136ace831ad48784a926cb27,marfrmf 3.3.1,129.0,0.07404879480600357,106.04401397705078,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
91057-01-03-01,hete_j1900_1_2455,HETE J1900.1-2455,NS,COMPLETE,2005-08-22T09:08:32,5,2,4112.0,3216.0,3216.0,896.0,3151.38343,3216.00000000001,3155.52578975,True,True,0.020092217039804128,1.0205041917098645,36.50056788755571,4.679457413760068,31.82111047379565,0.12820231806189117,35.76719055548284,0|2|3,2.9901477832512313,"[1.0, 0.0, 1.0, 0.9901477832512315, 0.0]",203.0,0.9901477832512315,3248.4800000190735,3215.1200000047684,33.360000014305115,2b844fe4c1d5d90e861bf5ca2fa7c9ba47661c2f035e2787b626615492c468cc,marfrmf 3.3.1,129.0,0.07398711889982224,106.00743103027344,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
91411-01-01-00,v404_cyg,V404 Cyg,BH,COMPLETE,2005-04-25T17:46:40.800,5,2,1248.0,640.0,624.0,624.0,591.08827,624.0,591.346309770085,True,True,0.052743157051282075,1.0556798902471878,5.471286327994411,5.223631368644911,0.24765495934950202,0.954735514739496,5.1827134139244695,0|2|3|4,2.666666666666667,"[1.0, 0.0, 1.0, 0.3333333333333333, 0.3333333333333333]",39.0,1.0,624.0,616.0,8.0,e1b8bdfe9d680e92bebc6b6eba7d3845983b8697a842958a22de2c3d940a4a63,marfrmf 3.3.1,129.0,0.07409508526325226,106.07146453857422,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
91422-01-01-00,v4641_sgr,V4641 Sgr,BH,COMPLETE,2005-06-25T08:03:28,5,2,1216.0,1008.0,1008.0,208.0,980.8786,1008.0,981.993943384308,True,True,0.026906150793650774,1.0276501087902212,14.926696414335542,5.127759572472824,9.79893684186272,0.343529434118332,14.525076469760384,0|2|3,3.0,"[1.0, 0.0, 1.0, 1.0, 0.0]",63.0,1.0,1008.0,1005.0,3.0,9f00521503738d8e1f269dca5190e99de5f1e9e952a895e91f76c6705ad4a974,marfrmf 3.3.1,129.0,0.07403971254825592,106.03861999511719,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
91701-01-78-00,grs_1915_105,GRS 1915+105,BH,EXCLUDED_ZERO_GTI,2008-09-02T17:00:25.632,5,2,1968.0,0.0,0.0,1968.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91702-01-20-01,gro_j1655_40,GRO J1655-40,BH,EXCLUDED_ZERO_GTI,2005-04-02T14:58:37.920,5,2,6112.0,0.0,0.0,6112.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91702-01-23-12,gro_j1655_40,GRO J1655-40,BH,EXCLUDED_ZERO_GTI,2005-07-31T13:55:40.512,5,2,3360.0,0.0,0.0,3360.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91702-01-50-03,gro_j1655_40,GRO J1655-40,BH,EXCLUDED_ZERO_GTI,2005-05-07T20:02:12.768,5,2,2112.0,0.0,0.0,2112.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91702-01-55-10,gro_j1655_40,GRO J1655-40,BH,COMPLETE,2005-11-11T04:51:23.904,5,2,3104.0,2848.0,2848.0,256.0,2788.56541,2848.0,2790.32683119494,True,True,0.020868886938202214,1.0213136797103137,5.605845480483768,4.781663809545585,0.8241816709381815,0.8529781682696224,5.48885772495852,0|2,2.0,"[1.0, 0.0, 1.0, 0.0, 0.0]",179.0,0.994413407821229,2861.399999976158,2848.0,13.399999976158142,faf181409547ee50a3dd0b499d89246686d992e4b70b783f4ff4e0ccbe17378d,marfrmf 3.3.1,129.0,0.07391371577978134,105.96388244628906,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
91702-01-71-04,gro_j1655_40,GRO J1655-40,BH,COMPLETE,2005-09-15T23:28:40.800,5,2,1408.0,1328.0,1328.0,80.0,1280.64011,1328.0,1288.14734620109,True,True,0.03566256777108434,1.036981420174322,134.87582129532558,4.735996785051746,130.13982451027388,0.035113756784336876,130.06580317770036,0|2,2.0,"[1.0, 0.0, 1.0, 0.0, 0.0]",83.0,0.9879518072289156,1328.0,1323.0,5.0,41bbe0aa3c8634c6e23a0308050f1c5434f7b0d4e6e6781a70407123f173a004,marfrmf 3.3.1,129.0,0.07396537065505981,105.99451446533203,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
91702-01-78-04,gro_j1655_40,GRO J1655-40,BH,EXCLUDED_ZERO_GTI,2005-06-12T19:43:07.968,5,2,3088.0,0.0,0.0,3088.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92023-02-08-00,4u_1636_536,4U 1636-536,NS,COMPLETE,2006-03-17T00:02:40,5,2,2032.0,1968.0,1968.0,64.0,1917.28257,1952.0,1920.99319194793,True,True,0.017785568647540995,1.0181076230198034,67.96776415655512,5.0653053604902905,62.90245879606484,0.07452511382930005,66.75891882132883,0|2,2.0,"[1.0, 0.0, 1.0, 0.0, 0.0]",122.0,1.0,1955.25,1955.25,0.0,2b5f0a10789f3a7d1e632d2822abb32523d6b938ef13d69ec58abf7f82c948cf,marfrmf 3.3.1,129.0,0.07379966974258423,105.89617156982422,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
92023-03-22-10,4u_1728_34,4U 1728-34,NS,COMPLETE,2006-10-28T02:34:08,5,2,1904.0,1888.0,1881.0,23.0,1830.45103,1888.0,1837.07656185116,True,True,0.03048144597457625,1.031439775802142,136.1328059492947,4.8359389578966905,131.29686699139802,0.03552368530255617,131.9832811793838,0|2|3,3.0,"[1.0, 0.0, 1.0, 1.0, 0.0]",118.0,1.0,1884.9599999785423,1883.9599999785423,1.0,51994526b1d64100a51b3f5d4a32c5639f4a09ecfd7ec28557f71862ac58aacb,marfrmf 3.3.1,129.0,0.07359641790390015,105.77543640136719,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
92023-03-52-00,4u_1728_34,4U 1728-34,NS,COMPLETE,2006-06-14T17:49:52,5,2,1552.0,1480.0,1478.0,74.0,1437.41854,1488.0,1445.32728893667,True,True,0.033992916666666706,1.0351890966983075,222.09100565795362,4.6358934314472675,217.4551122265063,0.020873845916061503,214.5414846102066,0|2|4,3.0,"[1.0, 0.0, 1.0, 0.0, 1.0]",93.0,1.0,1488.0,1476.0,12.0,dd718be5dfd12f658f8668ad46493d9a58defdc51d0609bf3b3c72868c6e2327,marfrmf 3.3.1,129.0,0.07371920347213745,105.84840393066406,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
92023-03-68-00,4u_1728_34,4U 1728-34,NS,COMPLETE,2007-05-02T10:31:12,5,2,1904.0,1888.0,1888.0,16.0,1821.14144,1888.0,1825.75931833404,True,True,0.0354123728813559,1.0367124477712175,108.91316612403189,5.0084757335823555,103.90469039044952,0.04598595295520682,105.05629247355861,0|2|3,2.6806722689075633,"[0.680672268907563, 0.0, 1.0, 1.0, 0.0]",119.0,0.9915966386554622,1896.0,1880.0,16.0,017e1e6e863b7410f0d83e0cc82a3667c0fc2c84756c9d81d32bd621acbb2e47,marfrmf 3.3.1,129.0,0.07342877238988876,105.67579650878906,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
92038-01-10-02,cyg_x_2,Cyg X-2,NS,EXCLUDED_ZERO_GTI,2007-10-24T22:58:24,5,2,1456.0,0.0,0.0,1456.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92049-01-04-00,hete_j1900_1_2455,HETE J1900.1-2455,NS,COMPLETE,2006-02-27T19:59:28,5,2,4816.0,3200.0,3200.0,1616.0,3125.56576,3199.99999999999,3130.65895889463,True,True,0.023260699999996914,1.0238146453204011,36.04044832094158,4.864131033547443,31.17631728739414,0.13496311117531526,35.202122264682764,0|2,2.0,"[1.0, 0.0, 1.0, 0.0, 0.0]",202.0,0.9900990099009901,3226.199999988079,3200.0,26.19999998807907,46f7c272d29596b2ded0100992056d741d23f7855855158598f2dc27b91b4c55,marfrmf 3.3.1,129.0,0.0738159641623497,105.9058609008789,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
92049-01-49-00,hete_j1900_1_2455,HETE J1900.1-2455,NS,COMPLETE,2007-03-05T01:02:24,5,2,3808.0,2816.0,2816.0,992.0,2765.00499,2816.0,2770.75126158137,True,True,0.018109023437499983,1.018443008307193,45.796899949872234,5.222773774852642,40.57412617501959,0.11404208102664845,44.967562815315155,0|2|3,2.965909090909091,"[1.0, 0.0, 1.0, 0.9659090909090909, 0.0]",176.0,1.0,2827.199999988079,2814.199999988079,13.0,bb53dd06af7e7126f9445fd46d82350156d23abb549543a1dd98ea3a3c03a985,marfrmf 3.3.1,129.0,0.0734810084104538,105.70685577392578,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
92085-02-01-00,gx_339_4,GX 339-4,BH,COMPLETE,2007-03-17T01:54:24,5,2,4336.0,2672.0,2672.0,1664.0,2610.41804,2672.0,2638.4124538162,True,True,0.023047140718562842,1.0235908421779065,121.70730624316559,4.764103620845628,116.94320262231999,0.03914394104925113,118.90230082970211,0|2,2.0,"[1.0, 0.0, 1.0, 0.0, 0.0]",197.0,0.8426395939086294,3181.2599999904633,2645.4800000190735,535.7799999713898,739eceee3c46b80b6eae277825d0f442dc293b0a897ceccdf5173f9565a9c851,marfrmf 3.3.1,129.0,0.07347020506858826,105.70043182373047,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
