rxte_obsid,source_id,canonical_source,class_label,observation_time,exposure,net_count_rate,source_count_rate,background_count_rate,grid_id,selected_pcus,num_selected_pcus,gain_epoch,observation_year,log_exposure,background_fraction,native_channels_used,native_min_keV,native_max_keV,response_identifier,response_creator,source_product_sha256,deadtime_status,pcu0_selected,pcu1_selected,pcu2_selected,pcu3_selected,pcu4_selected,gain_epoch_1,gain_epoch_2,gain_epoch_3,gain_epoch_4,gain_epoch_5,active_pcus,num_active_pcus,active_pcu_fractions,filter_sample_count,screening_sample_fraction,sampled_gti_seconds,screening_retained_seconds_estimate,screening_exposure_removed_estimate
30061-01-03-00,ks_1731_260,KS 1731-260,NS,1999-02-22T18:26:24,6911.99999999875,147.89724975995298,157.4689870804889,9.571737320535892,229c29b452b6d7e476a6eae3de9b01fb5faf2704be676b149539aefa03303139,0|1|2|3,4,3,1999.1423682409309,8.841014310483711,0.06078490436750814,48,4.97883939743042,25.516752243041992,afc76d2f7c555678b242716096f1808f51ea09a7f29ae44e23b4e7cabfe84d49,,4f303c0479bb1bca2f066a92960992a26e43348c81616cd16c066b4c7f069029,NOT_CORRECTED,1,1,1,1,0,0,0,1,0,0,0|1|2|3,4.0,"[1.0, 1.0, 1.0, 1.0, 0.0]",432,0.9976851851851852,6912.0,6886.0,26.0
30061-01-03-01,ks_1731_260,KS 1731-260,NS,1999-02-25T21:39:28,5791.99999999893,173.73901314157803,185.4146387894326,11.675625647854591,e0720bd036b54d77300a694e67a9f657760ff6d16f6570d4eb99693b7b07f60a,0|1|2|3|4,5,3,1999.1505817932923,8.664232934065367,0.06297035511373024,48,4.9786763191223145,25.515789031982422,e986d1027d5a81f4c5cf07fb2f3367344469375874a35600b4bd573c6da0ef21,,93e3540fc44e8ac154dc5ddb11a9696b5b3dd23fe9654e44d243290271d3a648,NOT_CORRECTED,1,1,1,1,1,0,0,1,0,0,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",362,0.8812154696132597,5792.0,5099.0,693.0
30061-01-04-00,ks_1731_260,KS 1731-260,NS,1999-02-26T15:13:04,12751.9999999976,222.89878009336024,232.94490198558344,10.046121892223178,b027a0c6c66260927d2ad0e939e603368ad620f86f9d046d09dde27101e0df39,0|1|2,3,3,1999.1533196440794,9.453443401029809,0.04312660121166728,48,4.978621959686279,25.515466690063477,06588671231c976e1166cd6189a283fdc911dd719307f81e258000a2ec73cc74,,45b7061972f980745d27fcd54075a7c7a044f586f5d242447593f559ecdff985,NOT_CORRECTED,1,1,1,0,0,0,0,1,0,0,0|1|2|3|4,4.475533249686324,"[1.0, 1.0, 1.0, 0.7202007528230866, 0.7553324968632371]",797,0.9874529485570891,12752.0,12585.0,167.0
30061-01-04-02,ks_1731_260,KS 1731-260,NS,1999-02-27T15:13:04,5839.99999999891,211.65442659953808,221.3197399602453,9.66531336070728,c149121207fbf90a14647aa3bc87701083538eef760f3b62cff6972ab7f17314,0|1|2|3|4,5,3,1999.1560574948664,8.672486075822086,0.04367126656864597,48,4.978568077087402,25.515148162841797,1143619b5cc05126ca7a19ae1546dd4d06ac544cba5a4a84a1a98a0f3361e1f0,,910979d47dcb864674b09cc7dced521ddc0e8208f222d204dbfd35e87c454645,NOT_CORRECTED,1,1,1,1,1,0,0,1,0,0,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",365,0.9917808219178083,5840.0,5792.0,48.0
30062-02-01-05,4u_1608_522,4U 1608-522,NS,1998-02-20T06:05:20,1151.99999999999,663.6724933151995,674.2636324413401,10.59113912614066,f0bd449cd1ccc238cb2852474396755b713e61c531f9377204e2d2d89d9950d3,0|1|2|3|4,5,3,1998.1368925393565,7.049254841255828,0.015707712260548286,48,4.998856067657471,25.63514518737793,8523d89dae9eda1a81866c25eab5be6b53ef092e807533fb72f1cc58ad9be778,,eee5ceb4028a2e81ebdc0a41ad7bf8553b6da2c16b22df9612a1a9e96393643d,NOT_CORRECTED,1,1,1,1,1,0,0,1,0,0,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",72,0.013888888888888888,1152.0,6.0,1146.0
30073-05-01-00,aql_x_1,Aql X-1,NS,1998-04-10T22:20:48,5679.99999999914,393.4583569164815,405.5745759369639,12.116219020482422,27a210f922304e8bedff2ee9298a9106f3fafc6da666356ce7fc511b2dac39e8,0|1|2,3,3,1998.2710472279261,8.644706511715045,0.029874207456153698,48,4.996172904968262,25.61927032470703,9ddda52c6542661666d3105df246be4f98be88a5f85985d7ebbcb330ea5abbd0,,c92e3fff2e8e8082606a5e75d41a2e3ae48b14e5f991adb1368cf2e5987e0bf2,NOT_CORRECTED,1,1,1,0,0,0,0,1,0,0,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",355,0.22816901408450704,5680.0,1294.0,4386.0
30188-03-02-00,aql_x_1,Aql X-1,NS,1998-03-07T08:14:24,1024.0,334.16689566243986,344.8189941125089,10.652098450069015,491cf476bcad539b075c79622cc2cf6d463d9710863c4db1e8eab4c2412ed28b,0|1|2|3|4,5,3,1998.1779603011637,6.931471805599453,0.030891855239834634,48,4.9980340003967285,25.630281448364258,53b1ad5f28636e7f042cd79830d8565c7129f7669a100c6cd0fddede295115d4,,d41fe3250f82ba5de6c09e84cbf7c6ec730f89c5e1b92a9bfab0a013483f3338,NOT_CORRECTED,1,1,1,1,1,0,0,1,0,0,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",64,1.0,1024.0,1020.0,4.0
30188-06-01-02,xte_j1550_564,XTE J1550-564,BH,1998-09-10T01:37:20,2879.9999999996,1353.423295311097,1363.6470032902362,10.223707979139194,a23beecebaa2d6deadf543a76cbe5d0ec10b43d5908dd0ca424c40523eb10a6b,0|1|2|3|4,5,3,1998.6899383983573,7.965545573129853,0.00749732735412553,48,4.987816333770752,25.569839477539062,6882c2ce71c92fa9768dea90957ec6d41693bf7e4446256e5f9f73110d5a8d12,,48d0f9dad883be49fbcbef9b674c1abd90c077089d64498c69b30b4497c5382c,NOT_CORRECTED,1,1,1,1,1,0,0,1,0,0,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",180,0.0,2880.0,0.0,2880.0
30191-01-02-00,xte_j1550_564,XTE J1550-564,BH,1998-09-19T23:59:28,2943.99999999958,6343.000953580796,6353.270335605821,10.269382025025092,8ff3fb4fa4f01c683cf0c9c52c358dfd44ba8b7347be1957285d1a7e95e391a4,0|1|2|3|4,5,3,1998.7145790554414,7.9875244798486245,0.0016163930515394709,48,4.987325191497803,25.566936492919922,1f7a26f70febc9af1e233a32d027b39ce7b48c239a105a5293281e628e5de58d,,d742681eda1fe0a20ea9bbbab718cc0a376467eb60e89e4147dbce33def8dd41,NOT_CORRECTED,1,1,1,1,1,0,0,1,0,0,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",184,0.0,2944.0,0.0,2944.0
30191-01-12-00,xte_j1550_564,XTE J1550-564,BH,1998-09-26T00:04:32,7183.99999999861,1725.049044897959,1735.079726406958,10.030681508999386,bcb26162d4b60e46cce7d46b1a24eb65ca1e0db6b9837f8b62d4462d0baabcec,0|1|2|3|4,5,3,1998.7337440109513,8.879611609981842,0.005781106975280696,48,4.986944198608398,25.564682006835938,8be915ff2c7f2e5fdaac88d13762d972d19fbbdb8abe139f578b1edd481eede9,,ba05da9f977d8ebc222fc3604967cd065d9812417463bcacde8b75b7a9fb9166,NOT_CORRECTED,1,1,1,1,1,0,0,1,0,0,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",449,0.0,7184.0,0.0,7184.0
30191-01-28-01,xte_j1550_564,XTE J1550-564,BH,1998-10-11T13:38:40,1311.99999999995,1308.2280665825276,1318.8083313538652,10.58026477133798,1706a560b8b5ed9732dcfa4d79cc9100d809cbb85d63c729ff6e2afc48aa17b7,0|1|2|3|4,5,3,1998.7748117727583,7.179307969503996,0.008022594731773091,48,4.986126899719238,25.559846878051758,9fd6751175d52102d21b350d9b601a30ec10d792aaa34b447db16652c403dfdc,,df2658ff92d1186eaa60f7334864908f0fc7c18466a91b19f845ad51de5ac2ee,NOT_CORRECTED,1,1,1,1,1,0,0,1,0,0,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",82,0.0,1312.0,0.0,1312.0
30191-01-34-00,xte_j1550_564,XTE J1550-564,BH,1998-10-24T06:28:32,3375.99999999948,1146.7194407339796,1156.8503552862685,10.130914552289036,40abd0388d5ca43e6bbcb690c38ff4ec36aa2140edfa5ea5cc9dc202107e68c8,0|1|2|3|4,5,3,1998.8104038329911,8.124446855715695,0.00875732501269111,48,4.985418796539307,25.555660247802734,3fb90b2a9b28b7b0dc628bae5c0715327c344189033948500f0e733c56b2d737,,fbe93a7b0f68a0656da6566f94c92a57f6d006789075a257255d931727524f55,NOT_CORRECTED,1,1,1,1,1,0,0,1,0,0,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",211,0.0,3376.0,0.0,3376.0
30191-01-44-00,xte_j1550_564,XTE J1550-564,BH,1998-11-15T11:30:24,2575.99999999967,88.60467770694531,98.49531562545914,9.890637918513844,9b8fd3f5c773b4a8d0c3a251a4aa69f96aee64ccfec212a04bb63cc69a255301,0|1|2|3|4,5,3,1998.870636550308,7.853993087224116,0.10041734325847781,48,4.9842209815979,25.548574447631836,15c9d9e218b7a9e5f90acafeadb858a001cf9979cfff8afd7334c1ec9952ce66,,9d257d7c484e833666604266bcc6206aa9f4a9d4b4b948e3ffaf150b3efe5d52,NOT_CORRECTED,1,1,1,1,1,0,0,1,0,0,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",161,0.9813664596273292,2576.0,2540.0,36.0
30401-01-01-00,gs_1354_64,GS 1354-64,BH,1997-12-27T14:39:28,6703.99999999872,75.34996510220813,85.52561052261578,10.175645420407646,5c9c073696e64d52a0572a55b64230c831ae8e1e89188d888e952cafc7e8d731,0|1|2|3|4,5,3,1997.9856262833675,8.810459642161728,0.11897775833727456,49,4.642936706542969,25.652984619140625,339535bc41a83b91389b1a768336363d350749fb5c2c5c547b3527673975316a,,337efd9555da6e2f89f017d179a3e81cf742f4bbaf3f0da636705d4003861017,NOT_CORRECTED,1,1,1,1,1,0,0,1,0,0,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",419,0.9952267303102625,6704.0,6692.0,12.0
30401-01-02-00,gs_1354_64,GS 1354-64,BH,1998-01-04T17:47:12,7535.99999999853,59.08476186441167,69.14641564404542,10.061653779633753,f649ef661320962498688e31cefe52e20c152984cc00000d967996086faf5e79,0|1|2|3|4,5,3,1998.0082135523614,8.927446816256005,0.14551229714392605,49,4.642533779144287,25.650390625,4bba91a9697ccf096dac49127458cc8f8fb13fab6d6d4df807d1769e516f6c10,,3dacc7c607cebd1e149df7eff4434ca2dd9090fba65423efaee58e4fc618efc9,NOT_CORRECTED,1,1,1,1,1,0,0,1,0,0,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",471,0.9978768577494692,7536.0,7515.0,21.0
30401-01-03-00,gs_1354_64,GS 1354-64,BH,1998-01-12T15:04:32,6511.99999999876,55.046033829769314,66.13817487790986,11.092141048140547,2dfd0befa4be58f85ab74d208602cb5164d54bf4b546a12b64fc03c3e844ba46,0|1|2|3|4,5,3,1998.0301163586585,8.781401907682186,0.16771162900422462,49,4.6421308517456055,25.64779281616211,1107518809cb7123be03fd144724024e0d1bc0408ae305f10e701f9c2f0fa584,,636e164efefb17942eea5a6421fb7b7869c8398c579217894830a8b93d6740ef,NOT_CORRECTED,1,1,1,1,1,0,0,1,0,0,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",407,0.9262899262899262,6512.0,6060.0,452.0
30401-01-04-00,gs_1354_64,GS 1354-64,BH,1998-01-26T12:07:28,6735.99999999871,38.50587904880547,49.43775248824392,10.931873439438457,b4834314e889abe676614584fbd3290ce95008fe97432263231cb7209148f52c,0|1|2|3|4,5,3,1998.0684462696784,8.81522155592197,0.22112399713231315,49,4.641425609588623,25.64324951171875,09caf73c3057d57635f07cacd126098feb6209ed47efffe589ce45a002dd9968,,530f1c75dfc74a23422f9d6457f8f1312101a7054c49722cda1f8e63756d9834,NOT_CORRECTED,1,1,1,1,1,0,0,1,0,0,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",421,0.9287410926365796,6736.0,6312.0,424.0
30435-01-07-00,xte_j1550_564,XTE J1550-564,BH,1998-12-05T01:56:00,2303.99999999973,36.739355577343424,46.85394894815326,10.11459337080984,6a28dd2086ea5b9907b6cba3b0595ed3e15039571ad8091ad1c06cc008424773,0|1|2|3|4,5,3,1998.9253935660506,7.742402021815665,0.21587493899398433,48,4.983132839202881,25.54214096069336,769344116271f8925cf18558078bba8a75b5c9de2f93a97653c9d17aa7b11532,,0fc4948db95b2609ca23f5e1dad6da5ecd5e4531dc1500df30dbd3259b8cef76,NOT_CORRECTED,1,1,1,1,1,0,0,1,0,0,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",144,0.9930555555555556,2304.0,2288.0,16.0
30435-01-15-01,xte_j1550_564,XTE J1550-564,BH,1998-12-18T15:46:24,1695.99999999987,516.0306754064535,526.6809622388853,10.650286832431975,332fe9b671bed14d2a73efcc6279acdc74d852cb15cdab28e8bf8f33ed3e6857,0|1|2|3|4,5,3,1998.9609856262834,7.436027816351772,0.020221514723369388,48,4.982425689697266,25.5379581451416,08fa2c7a8d0da4d1c333046f06c25fec8568449083ecded0f44ef45acff9cae9,,be11215efced686fad2c7b3ee97f5b77febe98d6fd4d2099a2e6f92e41dc6b07,NOT_CORRECTED,1,1,1,1,1,0,0,1,0,0,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",106,0.0,1696.0,0.0,1696.0
30435-01-25-00,xte_j1550_564,XTE J1550-564,BH,1998-12-28T19:06:40,5071.99999999916,1055.7419143218372,1065.679614980528,9.937700658690826,d3688ee8e5cf41188c90d7167fac80a6a82e8ee217bef29f0fb7e92ed52bbdc3,0|1|2|3,4,3,1998.9883641341546,8.531490496116897,0.009325223565313677,48,4.981882095336914,25.534744262695312,4fb84e227653a289aa6b1a16f515c0153794d9df5d613449a38ddee2cd6fe788,,ef583915583d315c19d2851835083d70e6447922c98b65188708af6ac04550b0,NOT_CORRECTED,1,1,1,1,0,0,0,1,0,0,0|1|2|3,4.0,"[1.0, 1.0, 1.0, 1.0, 0.0]",317,0.0,5072.0,0.0,5072.0
40017-02-02-02,cyg_x_2,Cyg X-2,NS,1999-01-27T08:15:12,2415.9999999997,613.3172807669146,622.9946704494972,9.677389682582742,6d1cc55c23dbb275c9e15f35081ba49e8496d8c89593a3e1cd06e728a809d6fe,0|1|2|3|4,5,3,1999.0711841204654,7.7898685590545815,0.015533663675807056,48,4.980251312255859,25.525100708007812,8a6c3124ad31341aa084f161583e02ef3f60d68879cce8974a37f34a68252209,,8f9b556b02709fbf1a0e730bef8fb7c43444d9cb21329ac0be8170ee0c0f59a7,NOT_CORRECTED,1,1,1,1,1,0,0,1,0,0,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",151,0.36423841059602646,2416.0,892.0,1524.0
40017-02-12-00,cyg_x_2,Cyg X-2,NS,1999-08-23T12:32:00,13343.9999999976,558.8653440522909,568.6961332677506,9.830789215459568,f63a8969f1b03c6aab5aaa5735c32ffbca617746b0bbed7369875e1a2f6ae630,0|2,2,4,1999.640657084189,9.498822124598348,0.017286541336181523,46,4.601261615753174,25.766080856323242,7e7845320e13c28b19d19fdd13e68aeb1e76175578771ada82c120b85816d46d,,5209d370c2b269562ebccc289c4b2bef066f63e5a35e218830930cbaa639fdfc,NOT_CORRECTED,1,0,1,0,0,0,0,0,1,0,0|1|2|4,2.827338129496403,"[1.0, 0.2637889688249401, 1.0, 0.0, 0.5635491606714629]",834,0.7434052757793765,13344.0,9928.0,3416.0
40017-02-16-06,cyg_x_2,Cyg X-2,NS,1999-11-20T23:36:00,1792.0,479.4987113372999,488.9974425224123,9.498731185112494,fe0d46ce644f4f1f2d0c99753e85186f87be344a413a62a846346d1c68b83384,0|2|3,3,4,1999.8843258042436,7.491087593534876,0.019424909742093665,46,4.587819576263428,25.756214141845703,b9ebb1e4845dabd52fe447478e3ef04ed5a121270f5969293befa73bad339c1c,,1a99943e1bd405bd7bd5683dcc8d594c785a1702ccfe3c68ddc06595b368d2bf,NOT_CORRECTED,1,0,1,1,0,0,0,0,1,0,0|2|3,3.0,"[1.0, 0.0, 1.0, 1.0, 0.0]",112,0.5178571428571429,1792.0,928.0,864.0
40019-03-01-02,4u_1728_34,4U 1728-34,NS,1999-09-21T17:46:24,1903.99999999998,156.20095480932406,165.64256352106793,9.441608711743935,46332bb215759d10fc273588e7a05aac89e726c8745f10b7fb34686ab2096032,0|2|3,3,4,1999.7200547570158,7.5517122153513006,0.05699989490046178,46,4.596881866455078,25.76286506652832,9c5aa3441903bb1ff9c76db61c7f3f9852a07b6caf45a5742f117ec7c13ec8a7,,0fc699ef9c9c211fbca36111337cf3107cbd1aed2854e333815a2222664811d0,NOT_CORRECTED,1,0,1,1,0,0,0,0,1,0,0|2|3,3.0,"[1.0, 0.0, 1.0, 1.0, 0.0]",119,0.9915966386554622,1904.0,1898.0,6.0
40019-04-04-00,cyg_x_2,Cyg X-2,NS,1999-12-17T10:04:32,2687.9999999998,411.5383702037805,420.8493510539979,9.310980850217527,4817dedfe4378a9355cc422a7e85c8ba5a8563876633f33c2f0012426484a611,0|2|3,3,4,1999.9582477754961,7.896552701642966,0.022124260918779136,46,4.583740234375,25.753217697143555,54b70d5294e4b4eba69fbd83e73078cf2ea9b6d02c5c8902a49f0f5292d5a0e8,,a257d5ad7b74594f67ca4e9465b506d4ecb0c71312d8f6834b499f378a1d9da1,NOT_CORRECTED,1,0,1,1,0,0,0,0,1,0,0|2|3,3.0,"[1.0, 0.0, 1.0, 1.0, 0.0]",168,0.7738095238095238,2688.0,2076.0,612.0
40025-03-01-00,ser_x_1,Ser X-1,NS,1999-04-10T14:48:32,2927.99999999975,300.93614520457606,310.7541533715545,9.818008166978377,488a8d33a2b03bade80f346d22df7cccc817a801b22ff55c8c7fab2f2325af37,0|2|3,3,4,1999.2710472279261,7.982074875081117,0.03159413337024473,46,4.62164306640625,25.78104019165039,b015778a0be2e858a698b294d60a248be2fa0105dce8df873d3c516691031692,,7163758fb03cb3c7a3bbfaba1919585b58279b3a91a6db5d8fa3c62a6e14021e,NOT_CORRECTED,1,0,1,1,0,0,0,0,1,0,0|2|3|4,3.66120218579235,"[1.0, 0.0, 1.0, 1.0, 0.6612021857923497]",183,0.9836065573770492,2928.0,2868.0,60.0
40025-03-01-01,ser_x_1,Ser X-1,NS,1999-04-13T10:02:24,2623.99999999966,316.87898000573426,326.77066868460935,9.891688678875068,f81139b44491d540cbbe12294cbebcee879cf07ab1dba12140f08569261aa9df,0|1|2|3|4,5,4,1999.2792607802876,7.87245515006385,0.03027104213084153,46,4.621190547943115,25.78070831298828,a5098c4a78253a5cf12cd17ee9cddd034d11ff846e8cbcd2ba74f1d5af9191e3,,60ee3de474181a87310eef03c77b6bb1472c541f12faf7d0637237cd85f2abaa,NOT_CORRECTED,1,1,1,1,1,0,0,0,1,0,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",164,1.0,2624.0,2617.0,7.0
40025-03-01-02,ser_x_1,Ser X-1,NS,1999-04-16T21:06:40,2079.99999999984,231.27116559093153,243.82444255004168,12.55327695911012,067801c9c1f1cebde50601aa204d1ff32725f885db57fcef988fdf1f0c188f29,0|1|2|4,4,4,1999.2874743326488,7.6401231726952865,0.05148489965903943,46,4.620737552642822,25.780376434326172,23c0ef7d45c9375d9957fc2edcb209bc9cc8c7bb30b3c7ce3088c2044df99a6e,,63075bbe2b0463b14558b5d939904a1dc1b2b39c976cacc128c4d6edce8c399e,NOT_CORRECTED,1,1,1,0,1,0,0,0,1,0,0|1|2|4,4.0,"[1.0, 1.0, 1.0, 0.0, 1.0]",130,0.8615384615384616,2080.0,1787.0,293.0
40025-03-02-00,ser_x_1,Ser X-1,NS,1999-04-18T21:02:40,2207.99999999981,282.8441014709847,295.0061004372483,12.161998966263532,2c64804c8d37dabc06a46e734bbaeb77392175edfc2975d0eaef69a4b1f1964f,0|2|3|4,4,4,1999.2929500342232,7.6998424073969,0.0412262626035103,46,4.6204352378845215,25.780153274536133,78f6e4003b45a28853a7c50f9cd9248dadd64e35e9e833a4f504740c9b896ed6,,1d8c98fd2467576da44eef185db34691cc7cbc7efef052df8cf74ccde5b8ad84,NOT_CORRECTED,1,0,1,1,1,0,0,0,1,0,0|2|3|4,4.0,"[1.0, 0.0, 1.0, 1.0, 1.0]",138,0.8478260869565217,2208.0,1883.0,325.0
40025-03-02-01,ser_x_1,Ser X-1,NS,1999-04-20T19:23:12,3311.99999999966,213.64981931409693,225.47725911496445,11.827439800867484,0063772572f4cabae79f8adf65cd3a8701b7c0ad4cbf1d4f313bcefef430cc2a,0|2|4,3,4,1999.2984257357973,8.105307515505048,0.05245513382277282,46,4.620133876800537,25.779932022094727,c44b903e71c7715a43eb1978a42c5d7cd342854f22619734f3076eed084901ae,,f7e1b4162e832753915624457f42165f28bcb2a6877b2cbb4b6a87471a76a74d,NOT_CORRECTED,1,0,1,0,1,0,0,0,1,0,0|2|3|4,4.0,"[1.0, 0.0, 1.0, 1.0, 1.0]",207,0.9323671497584541,3312.0,3086.0,226.0
40025-04-01-01,4u_1702_429,4U 1702-429,NS,1999-02-22T02:45:52,3967.99999999934,106.5655453577398,118.17773023134396,11.612184873604177,229c29b452b6d7e476a6eae3de9b01fb5faf2704be676b149539aefa03303139,0|1|2|3|4,5,3,1999.1423682409309,8.286017468404598,0.09826034779033443,48,4.97883939743042,25.516752243041992,22ec30d33952eae4074b9ed0f9995ee4ba666dce516863a8c3178a38ffa6e1d3,,86031c53c45aecbaa2f25d6262c291fe1965e08cc3eb2a288f77ea2512a52bc1,NOT_CORRECTED,1,1,1,1,1,0,0,1,0,0,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",248,0.6814516129032258,3968.0,2692.0,1276.0
40025-04-02-00,4u_1702_429,4U 1702-429,NS,1999-02-24T09:44:16,2543.99999999973,60.51094764859953,70.22274576558155,9.711798116982028,906352cbf7d59ee1413eca827c096304770b034818d5547e33efdddd03b3390a,0|1|2|3,4,3,1999.1478439425052,7.8414929244599065,0.1382998914540037,48,4.97873067855835,25.516109466552734,9452d056498c2d07e62c39a976ad912c39226abbaf8b0643de446a236e751a73,,efc918207f6ede9e46cf4d228598de690095d95195d7057994c3537f79ffd5af,NOT_CORRECTED,1,1,1,1,0,0,0,1,0,0,0|1|2|3|4,4.044025157232705,"[1.0, 1.0, 1.0, 1.0, 0.0440251572327044]",159,1.0,2544.0,2532.0,12.0
40025-04-03-01,4u_1702_429,4U 1702-429,NS,1999-02-28T11:47:28,2623.99999999972,60.1238037531112,69.88908678336712,9.765283030255905,5fbcd96e7c07cc4aa0799504ed730dd51db741c431b53a60488ea9acda2a8d33,0|1|2|3,4,3,1999.1587953456537,7.872455150063873,0.1397254346808827,48,4.978513717651367,25.51482582092285,99960ee995bb0ba90500254930f11bd6c6b475c66437a6658cdb541c0705d908,,bd9f43655670af7011030459ab73649521466d1db74c999e3cac3f5bf56d69ce,NOT_CORRECTED,1,1,1,1,0,0,0,1,0,0,0|1|2|3,4.0,"[1.0, 1.0, 1.0, 1.0, 0.0]",164,1.0,2624.0,2621.0,3.0
40025-04-03-03,4u_1702_429,4U 1702-429,NS,1999-03-04T23:11:28,2959.99999999958,64.27601678608131,75.23624981068082,10.960233024599525,e5482abcf24b469f995d051c8e8b4b4fbe6542c81d61ccd424f121b0be0a21dd,0|1|2|3|4,5,3,1999.1697467488023,7.992944547317964,0.14567755639308286,48,4.978296279907227,25.513540267944336,a9be186fd170dd9468083764f8c0a800980fe1a837fa783a5bf59f76d5f2394a,,0e3bce2a233d63cc5bbd05f8ec15a750f499ce1add2ff141cca041116fb169fb,NOT_CORRECTED,1,1,1,1,1,0,0,1,0,0,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",185,0.9783783783783784,2960.0,2896.0,64.0
40027-06-01-02,4u_1728_34,4U 1728-34,NS,1999-02-28T04:15:28,5551.99999999898,139.70814775584034,149.4117738950886,9.70362613924824,5fbcd96e7c07cc4aa0799504ed730dd51db741c431b53a60488ea9acda2a8d33,0|1|2|3|4,5,3,1999.1587953456537,8.621913502186457,0.06494552528411694,48,4.978513717651367,25.51482582092285,53279669c5590882f5581d0c8b06021cd1171239cb6b114d50a8dd61d580b1ea,,24f50d9ce8205d8631945efc24b4dcbeb19088ed5c8a36b3b6c9b227a6b327b6,NOT_CORRECTED,1,1,1,1,1,0,0,1,0,0,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",347,0.9971181556195965,5552.0,5530.0,22.0
40027-08-02-02,4u_1728_34,4U 1728-34,NS,1999-07-07T08:25:52,1695.99999999993,144.63388444314973,154.71123849741127,10.077354054261589,0a93dd2d13160e699f96a72790b397424535f7336a929a6bca677700555e03ab,0|1|2|3,4,4,1999.5119780971936,7.436027816351807,0.06513653534245484,46,4.608358383178711,25.77128791809082,5704cccaf0bbf5fa3c4a807c302dd184cf0294a5dd1dd421ca46f6284f88605c,,814eff985cf8f8c885121a1fea1e2130deabf2b30104035051a809a932e9daf8,NOT_CORRECTED,1,1,1,1,0,0,0,0,1,0,0|1|2|3,4.0,"[1.0, 1.0, 1.0, 1.0, 0.0]",106,0.9905660377358491,1696.0,1680.0,16.0
40028-01-14-02,4u_1636_536,4U 1636-536,NS,2000-01-30T01:16:48,2767.99999999968,406.3312527722321,415.91879097809664,9.587538205864492,57c422ff67247f2ba5013a7f72696629f1e13160f8a2ad01617a4a8872c8d618,0|1|2|3,4,4,2000.0793976728269,7.9258803167374445,0.02305146680994607,45,4.998371601104736,25.74833869934082,f7e3ddf40aa1af2b6f9f640855dafa61ef4bcc4e62a29c4f768668bff4cc7053,,b9b44709062471ac14a69eb05583800ec43cfb45dbaacf9ab8f4649fa494ab80,NOT_CORRECTED,1,1,1,1,0,0,0,0,1,0,0|1|2|3,4.0,"[1.0, 1.0, 1.0, 1.0, 0.0]",173,0.8092485549132948,2768.0,2231.0,537.0
40030-01-14-00,4u_0614_09,4U 0614+09,NS,1999-01-05T23:41:52,2175.99999999976,95.9195823879556,107.95440770184956,12.034825313893936,30373dbe64d75a1d061a79e79a8445286190d5a58ef830f50a41316b0bd4c33f,0|1|2|3|4,5,3,1999.0109514031485,7.685243607975723,0.11148062937024243,48,4.981446743011475,25.53217124938965,3dd867428eb5ef9c631d761544021e69a9a9cf1dee69d4a13326140607093026,,4f5dc8f28bdfd4be0eb1ed9e564b098cd4a311eabf9386f699f626053438e599,NOT_CORRECTED,1,1,1,1,1,0,0,1,0,0,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",136,0.9779411764705882,2176.0,2116.0,60.0
